id,annual.pay.usd
0,9614.905509760347
1,31234.846263429314
2,53049.57830044202
3,123853.11787130068
4,26868.40524191257
5,119023.27137164286
6,46983.1691065996
7,73365.18636695828
8,17285.680527153974
9,43361.57292507011
10,16344.67024794284
11,46591.24670512912
12,9012.579557988574
13,52658.192272799686
14,79706.00024637456
15,91382.9826667446
16,78320.19217364372
17,65457.308010329056
18,27218.016203204807
19,54039.61405762236
20,88648.44685393403
21,39478.43986760858
22,61806.70370715693
23,95312.33212295214
24,34680.28995756057
25,11781.97974148968
26,23150.517262517606
27,46959.409271118355
28,113824.91783983598
29,39939.15911097682
30,48396.54717353339
31,54448.10455047743
32,78434.49574501635
33,51991.22910374877
34,22545.73162583513
35,59918.14631296835
36,21921.449572110647
37,24469.280869932805
38,66580.55825994838
39,22952.085773698982
40,40491.91628218482
41,79360.89412140874
42,77546.73281287086
43,29082.12256816538
44,15825.369392017412
45,90429.55351226153
46,113833.32695147894
47,55950.54614890939
48,44756.71508122427
49,19984.08463984594
50,28496.267274422073
51,76097.302668666
52,57799.976832321336
53,84430.5949446453
54,55216.083789611956
55,50388.38827255808
56,56721.052907549056
57,50601.138313083626
58,22295.53660546253
59,35799.72107851585
60,51934.93172138278
61,47150.60610169692
62,71102.92744290362
63,39260.02598967402
64,21640.90112866413
65,56143.968899577005
66,27088.968463436693
67,8767.387168527008
68,17141.24368892109
69,15237.36284002627
70,59818.67506904171
71,84807.791784945
72,59717.97029198554
73,126865.96139559659
74,95902.23767299828
75,67312.1155574726
76,102378.51786898998
77,28953.47843201329
78,90820.00483758123
79,28354.31913996152
80,13629.120476573362
81,16010.620537291199
82,21019.980603177843
83,17906.367729601574
84,7340.269939240277
85,27080.237219676663
86,56039.770293067006
87,20854.54208571964
88,55635.806693996405
89,24350.699278021846
90,97460.7672891234
91,118542.51588105076
92,116698.82763074392
93,56667.55484984623
94,111194.32701253549
95,56737.90805226783
96,19237.691688931758
97,23732.396179746156
98,125045.93960402098
99,51680.06925738463
100,32379.781701791257
101,38803.432662851
102,23771.94443050144
103,25537.584854644658
104,42572.89373632735
105,43270.93953666196
106,47101.624969930075
107,33062.06457131923
108,120044.6987836403
109,28112.07913717979
110,48805.65066808604
111,29655.443009607876
112,80888.24669986677
113,57971.929802041595
114,96693.41177214877
115,63140.062038114964
116,37614.949370755625
117,34354.78714008523
118,8914.05532525677
119,83490.50351950241
120,100380.98207587854
121,44673.83704139785
122,70173.0680628344
123,33682.61019329765
124,32725.432313436417
125,18580.232195946992
126,39621.02702300321
127,52150.854725886304
128,55739.20208813147
129,27770.69480816338
130,63445.70615748054
131,29760.997565453068
132,32872.61000404539
133,19121.770743506713
134,18697.76842928239
135,37737.66783854597
136,58212.1368634425
137,12518.165121683453
138,60544.56526660616
139,28941.460900615315
140,81339.15617031255
141,18056.19944491284
142,31922.77026829829
143,36029.688035280844
144,19147.544016121545
145,37757.56399633357
146,54450.047696835
147,18593.531661735105
148,103266.31316773838
149,54886.35566133446
150,27205.74482444545
151,15555.928038828417
152,71320.60890478363
153,34614.38279783096
154,15002.805531379228
155,50426.44419699688
156,79929.41079076278
157,35576.12200390187
158,8810.677245022607
159,93328.73065322597
160,25376.322163321616
161,30295.384808888957
162,66861.99903553855
163,19604.78128364148
164,41252.18096861891
165,71291.63648130653
166,50081.04011238244
167,29317.589095511026
168,87598.6226613804
169,19152.080208528863
170,20418.6280097949
171,14280.82977626986
172,28518.241965345136
173,14160.875734136433
174,35668.293712365696
175,38819.26474762219
176,52183.1371788677
177,107355.86028860007
178,53199.7365093321
179,65850.6767031849
180,23641.016644374984
181,58986.76862990299
182,24911.692458732894
183,56391.06080813765
184,17607.367762876765
185,67555.35361789458
186,87353.71401072791
187,171761.44383544856
188,40640.00547462434
189,13892.879438764461
190,76691.63314717842
191,5626.375703655316
192,21804.787061732968
193,19081.415311458273
194,57180.097505246835
195,31266.546461676313
196,31474.138713977703
197,25922.183773425135
198,51907.43123980898
199,44848.669690960574
200,48006.79675580547
201,13393.901423524572
202,21775.80041588835
203,8931.091550489848
204,51568.6261393353
205,13320.242471575408
206,28299.097035482173
207,50646.78221815812
208,56502.90588002094
209,36980.78128960523
210,66066.38648088662
211,27210.06965102364
212,56899.733555703744
213,26643.48572525295
214,71443.00188433376
215,78227.42481958431
216,24585.2665242125
217,34775.472346428855
218,53641.30629229298
219,43231.42221018719
220,88020.58343070676
221,33815.591455001624
222,34418.18620823101
223,76734.76440178989
224,39652.76698864581
225,90687.95217346512
226,27118.590736059694
227,54862.463734449935
228,51901.86052443295
229,122846.44662487032
230,31571.447266121857
231,11200.931904851783
232,20461.846141002818
233,76219.63738605498
234,28732.3412810209
235,87009.26666568646
236,52099.89363483051
237,24789.737311638924
238,54628.66747930548
239,87848.0372670371
240,29493.33760683007
241,28903.1339137584
242,93769.47830649202
243,17643.771564139126
244,43957.99478088688
245,42033.8090812049
246,64993.458244648784
247,87380.1786088038
248,66493.01372427879
249,54872.99802245342
250,50539.68214588529
251,35263.74713362492
252,95194.64572617579
253,7284.784730445369
254,21692.305397184606
255,74841.07775124232
256,67500.11900886649
257,40625.30762432371
258,55475.2805377843
259,14553.572926162922
260,77157.6308263129
261,44065.8308009558
262,72553.59238475365
263,25153.86824607445
264,14318.96463952736
265,72634.27533576176
266,37354.59503125685
267,71886.01351291456
268,16563.04397724674
269,62492.497642082846
270,46474.69631350589
271,41613.45210799214
272,76553.23036232272
273,40210.59010882508
274,90270.48334265577
275,72802.51618981137
276,48551.04212075189
277,101886.0656117483
278,11454.96910408371
279,61817.63853169685
280,70240.13512926569
281,22689.792657406295
282,41509.77674082124
283,32667.466178754166
284,54329.473397672395
285,84215.24348896473
286,68217.78407257354
287,25990.730032913434
288,42833.41707506214
289,79496.98749110207
290,57359.087656216616
291,18460.07565701512
292,34230.75300412896
293,76232.05247926663
294,65736.24183798382
295,43004.38274056449
296,19739.46526784518
297,35868.111074233304
298,33226.8130100354
299,35001.5570205616
300,34209.41221018819
301,84738.50043370042
302,44839.764514308124
303,45137.47063995313
304,30155.288073697848
305,27499.42548542899
306,17477.66620980714
307,66439.34155503662
308,26894.386520684264
309,24260.898392802836
310,37781.02042415666
311,10840.303156348766
312,64474.99144525992
313,32908.61880130177
314,20842.859982602702
315,19899.673356299125
316,44116.67978725325
317,85611.77130627602
318,29295.687551874456
319,43031.674952054746
320,49246.67241739325
321,15065.718087316764
322,57210.48621659354
323,41600.54481741893
324,45173.101707863236
325,31069.87469401937
326,23931.302704838414
327,47294.020486702735
328,51380.3897086431
329,78588.9447294165
330,65392.80089710009
331,71866.64155820024
332,45435.05105553791
333,57002.48157329427
334,26935.123831738612
335,78003.57049357437
336,38469.44529046045
337,35588.39153082427
338,26929.973102308646
339,21821.169139572292
340,11377.77383072339
341,38916.853630831094
342,13026.108948803234
