id,annual.pay.usd
0,15123.388167908462
1,29510.827771187054
2,67897.17173535094
3,76361.35758122726
4,26408.737501456206
5,133260.71913312344
6,50687.0533039509
7,62007.038712175054
8,23886.629136927953
9,52615.243049122844
10,24087.843057336024
11,49222.87828711199
12,12589.592390187147
13,49243.41829433256
14,49544.673420453655
15,92071.52431708827
16,58672.70393378349
17,48490.014085359
18,26457.287348888487
19,88686.90676265524
20,83304.96298201542
21,79753.234661492
22,48847.33025586289
23,96647.83458285077
24,41399.518201090315
25,20689.62583182296
26,27202.623106995958
27,28851.999869240055
28,123950.51919304946
29,31500.19944556689
30,82818.54490053726
31,43049.79193478817
32,49509.67454395794
33,55183.57070478579
34,25117.37497071675
35,52074.21544953532
36,22287.43991091305
37,26478.060050106564
38,48993.31339942637
39,24818.585176077468
40,56976.36041222623
41,92179.89969488457
42,94046.46708801133
43,29984.555965472064
44,16150.176467062138
45,110330.26422735455
46,92239.81768330613
47,66663.32032657768
48,58653.5835510891
49,22976.285764295233
50,28392.596791333042
51,79068.09320956582
52,57878.649893392125
53,103326.4950707433
54,33397.227745255615
55,54515.98559904902
56,50995.10913678725
57,41589.68047092408
58,24645.618199976023
59,46507.548880969014
60,34318.49424933576
61,27840.21463468695
62,90246.47185249798
63,50959.843903771536
64,21362.562847727022
65,35207.72337070989
66,37571.717962805684
67,11380.741493163678
68,29552.380115089174
69,12947.869262436856
70,65867.75528824801
71,151724.63193195232
72,51418.41634506208
73,139922.87914699066
74,79333.00257106929
75,77856.16965032957
76,80703.73494812349
77,33399.49539937236
78,88128.21583155796
79,36810.806930234874
80,17911.7613823828
81,26247.947063699663
82,17888.13889547687
83,21551.669273268497
84,9981.95613100041
85,34219.323235855234
86,44118.146629813025
87,26528.17438102414
88,60931.20495311708
89,24756.232913276162
90,71675.5727958086
91,115719.02210768167
92,83304.56486782932
93,49787.66360234619
94,87609.46373317517
95,66007.791186786
96,23655.168940846186
97,22704.967993272014
98,95249.26268332358
99,39387.62533995671
100,37403.178194855354
101,34972.62536812111
102,32080.258690411687
103,29845.420264649216
104,30914.157995729693
105,37708.50991648676
106,62126.745406426955
107,27366.12405546595
108,92736.91745082951
109,30963.590909803268
110,36691.216944688626
111,29045.61990698095
112,94554.95054874371
113,54684.58579704717
114,82711.10957608884
115,67256.46826840029
116,29025.045200553606
117,42658.775750132554
118,16244.199275697432
119,53830.28779977065
120,54767.78023544024
121,50313.50738616478
122,82380.90021739564
123,29780.639239856
124,27975.35930088709
125,29572.85957673356
126,42264.084445162756
127,63781.36539458766
128,48367.32478958637
129,32186.84058671324
130,108651.17462301359
131,36178.469563008926
132,48210.62286527182
133,20718.81434055805
134,33110.00277595358
135,49650.112501558746
136,69835.69891743641
137,17979.84892584802
138,54685.424452145875
139,35632.17510253827
140,65522.20992725985
141,24263.96324996341
142,33857.667112636955
143,41934.53965707219
144,27464.932706040345
145,32501.464272012847
146,35858.68001344608
147,17338.215798128196
148,113366.21519230565
149,73705.50909549286
150,29239.370131005457
151,18087.342344218952
152,66067.35770007779
153,36351.53881499223
154,20607.978598447484
155,40917.22414452303
156,84821.10688536955
157,40902.018551129426
158,16622.32961609964
159,92987.64699550497
160,40242.58750657533
161,36806.358509316444
162,56895.2895563651
163,21538.60302279665
164,57888.21278432153
165,84636.92405379792
166,61912.99780520077
167,26395.27943320437
168,78751.37329500023
169,32082.725135224588
170,26685.896984517814
171,21736.79237197747
172,35105.21315379211
173,12476.603829993237
174,44810.963406737
175,37293.4361143823
176,59884.69555513826
177,87999.66953433705
178,43658.35633834858
179,72890.28798716399
180,18710.652030315094
181,66913.387084266
182,17565.813334755534
183,44603.66783747887
184,13163.69258980811
185,66835.18510978638
186,85650.01540782888
187,152807.07591097237
188,37378.30333173204
189,21070.984693884173
190,89232.59092853291
191,8658.128067718579
192,34212.36313715917
193,22628.687399955797
194,66249.10688032824
195,30183.500528585264
196,26323.35415852061
197,38053.913912607095
198,75588.27617744778
199,33523.91401978711
200,45349.43828014213
201,14081.179179047173
202,38595.044189793705
203,10050.653245375634
204,55034.839262477384
205,16138.112043696552
206,26277.73590786221
207,59337.496941586374
208,62348.093470517386
209,33172.50776112487
210,48193.717287198684
211,29134.04749639104
212,44274.98216090464
213,13740.916985541735
214,92989.3203941021
215,59784.700822065075
216,20631.632482676352
217,24914.89373087715
218,60703.70159188951
219,35423.93156804206
220,98294.7540415872
221,43119.14166598329
222,35675.04455434546
223,81960.26896010213
224,36385.5366699484
225,60421.55651025292
226,30034.483648736918
227,68866.28112134473
228,60075.87806623125
229,87322.58313153108
230,30839.813885910396
231,15067.04780109289
232,11304.294171301064
233,67079.19161088392
234,27217.686175562176
235,93431.52611777879
236,41032.238782975124
237,22061.384599628953
238,45886.773549791644
239,70593.83536987299
240,20696.219873242826
241,31482.612140839152
242,70657.5546465723
