id,annual.pay.usd
0,16892.711866386973
1,39204.810206361486
2,61797.2843321956
3,73767.90464512029
4,22718.50543362785
5,107083.93767960941
6,46853.10677510214
7,70747.48437057872
8,21980.81463370315
9,41168.481271537865
10,18385.51575759422
11,47042.867161946924
12,15235.23309462811
13,62267.04174333173
14,39542.764814515096
15,100187.17510095947
16,54062.695271251374
17,43474.79235625752
18,28017.798030803107
19,68314.4650997242
20,62824.59067476032
21,49073.96955948021
22,39493.37108522769
23,68482.88509023188
24,34495.1714661671
25,11448.00546630666
26,21787.02090357367
27,51135.9012389327
28,104479.37182249936
29,27897.03077920492
30,46204.05471772929
31,47758.17707563711
32,52641.709791566835
33,49866.306043429526
34,33469.92010664282
35,51030.16484827369
36,27119.71148958444
37,35216.188950119795
38,57365.41418254569
39,38378.365859577185
40,55881.17851583612
41,102804.39343408679
42,82878.14617211201
43,18048.490753871592
44,29408.122712094097
45,87569.6348808653
46,72737.33420812972
47,75951.65546327335
48,56788.18165936219
49,25192.206680425512
50,27619.63766930631
51,70513.67126807831
52,45706.25560267945
53,75110.38677056514
54,41054.134358900126
55,50686.60594203472
56,55864.24365673879
57,46390.08749874842
58,26654.275974769662
59,22569.395567701893
60,45467.29294914231
61,31477.43848952982
62,74699.42650889125
63,52459.67639034468
64,19046.34030483225
65,38232.51627277393
66,21850.067223519593
67,11845.283520237685
68,27241.594108428755
69,38419.58049311559
70,73959.65555771103
71,87150.65570358331
72,54244.64947972979
73,128886.0024790328
74,100250.97188675634
75,67237.1386002093
76,89078.59110249422
77,38689.61237606889
78,86766.7812408011
79,25920.56109705475
80,32918.58238742804
81,27503.729515102266
82,13953.279832716431
83,23340.333196520478
84,9717.692151870875
85,44004.74449194002
86,57722.02810675117
87,29564.4235963762
88,67944.16831928917
89,28168.88293907022
90,97368.05539785587
91,66915.10785898537
92,75674.27355900501
93,47182.768825801555
94,98473.12545497778
95,44282.942072838196
96,28055.539165782528
97,17464.70309170388
98,111105.0281781679
99,44507.94371806331
100,51115.97452683422
101,43069.61363252812
102,33782.08659503755
103,30323.040485466056
104,42443.8150187352
105,45918.53680168548
106,51310.832768400345
107,34203.27766257223
108,82208.8894397497
109,29182.317240164928
110,41348.51223784535
111,30001.197585637452
112,83457.75758462539
113,60843.90414395976
114,67320.30716070517
115,54980.87052555264
116,21259.394261075133
117,35389.88699602789
118,9659.38479137031
119,51771.687212697936
120,78086.34973456491
121,52976.88687411616
122,97598.34235850043
123,23705.997393071837
124,30164.589203686883
125,23602.75774204341
126,30045.763875226912
127,44031.77118385935
128,45847.198475218865
129,40869.09885940685
130,86673.91520383884
131,33582.899104998665
132,36043.44828628032
133,20336.496522573914
134,23895.987570593083
135,57165.96476027297
136,53160.5903067663
137,19393.019637800004
138,54738.686099599436
139,34529.81885525023
140,82148.26619306725
141,28307.175577318034
142,29553.454455583855
143,31260.762110924843
144,22694.392109007596
145,44718.233250437144
146,27952.062827910293
147,21322.4873059726
148,84373.44241248404
149,57413.90270065591
150,37946.92852220681
151,22984.83783452935
152,66439.67468321824
153,24657.71149871013
154,19312.275851438724
155,42765.69942901795
156,81335.78961203565
157,47069.334554226865
158,14186.648689949701
159,127206.14154456541
160,26528.581961796997
161,29866.00882900026
162,53536.87459013787
163,27514.237557814602
164,62882.00832949912
165,65236.74683921078
166,57243.944801891295
167,29586.4441249146
168,71690.37634314744
169,41954.959797958414
170,30717.039457673727
171,23193.25172358549
172,34423.32893294588
173,12091.455489097578
174,34952.667739893026
175,33605.80239891173
176,44706.48390896507
177,71486.9267166473
178,40990.73505382339
179,62077.10260517682
180,35204.66047215388
181,52841.47020931974
182,24611.56616814563
183,48239.4861740256
184,17351.608323721364
185,57293.85787331145
186,55725.42725149825
187,178539.22045947387
188,26165.499911726445
189,21666.82297370422
190,72034.70034465705
191,7199.648747989622
192,43310.17682519845
193,31454.727421924064
194,55755.271837557426
195,27391.502642237643
196,28192.970426474396
197,46333.342843207
198,46392.431633109925
199,19634.4114247015
200,62477.800095247905
201,25240.48448807079
202,43973.74337190004
203,18438.132268662186
204,42526.70232819866
205,16450.06681916295
206,22282.13136908037
207,52578.54750168181
208,61942.013386167615
209,33746.50995024193
210,72929.16815165195
211,36122.817952577985
212,48073.65860935102
213,47319.13779384795
214,91710.53060082457
215,77890.31593532769
216,39183.631905489856
217,23400.923803352565
218,66170.97983211098
219,28514.247012205782
220,74737.60383630572
221,28982.99620955265
