id,annual.pay.usd
0,16540.948999863034
1,38479.475598966754
2,60537.584866377576
3,72176.74214495945
4,22263.75360444705
5,105207.14648384436
6,45959.96339190891
7,69601.78244148356
8,21573.10506337981
9,40325.41843696674
10,18138.315989683484
11,46151.571621895404
12,14948.595056537028
13,61180.99110741031
14,38798.88982470027
15,98255.61718715502
16,53238.218182438475
17,42584.12045307816
18,27540.97553778104
19,67554.89101625352
20,61713.49775509612
21,48199.625316806065
22,38604.62852117312
23,67408.61826747544
24,33838.07680648791
25,11244.379851549276
26,21374.837455506626
27,50076.453156991134
28,102149.55720720945
29,27277.868398016326
30,45294.27780532263
31,47035.24010739584
32,51595.22525914486
33,49008.911377825716
34,32898.69183968649
35,50136.7916211428
36,26553.58365473125
37,34600.33289376441
38,56192.65630922796
39,37671.15721255124
40,54861.1445247216
41,101267.97399738236
42,81606.81145782655
43,17702.933183129404
44,28840.9537194073
45,86116.78267683047
46,71663.31208479765
47,74566.33919733773
48,55638.36398515393
49,24761.83034477085
50,27061.503705419236
51,69224.70102070888
52,44786.020801880506
53,73638.26491200594
54,40184.39565476056
55,49631.09810212506
56,54855.266213947274
57,45522.01630458757
58,26175.820008064617
59,22073.27573405887
60,44747.05681291014
61,30833.796970533327
62,73435.59137105384
63,51627.71757155006
64,18707.863350079995
65,37478.58187708964
66,21451.189174431962
67,11621.173314395675
68,26762.007660801224
69,37557.517286434624
70,72780.85689951865
71,85476.94072636595
72,53283.76194998304
73,127330.81853154936
74,98511.8710062469
75,65913.15233242807
76,87438.22498655201
77,37921.89989363125
78,86644.98258887629
79,25526.477559030584
80,32227.446129549433
81,26958.780074467286
82,13683.758319966406
83,22889.856263942136
84,9547.443220426549
85,43124.928476464505
86,56759.44776342411
87,29125.511651676537
88,67182.27400270735
89,27661.14686431405
90,95131.13988335854
91,65699.16823829386
92,74171.37474763655
93,46296.91051374447
94,97430.16344825065
95,43700.50028129495
96,27612.945454046425
97,17163.09925510194
98,109105.50326431892
99,43717.29194739544
100,50146.431390441954
101,42081.677786871616
102,33159.29224020902
103,29736.848080564432
104,41621.08348344519
105,44924.241470536
106,50496.966886178016
107,33718.96180298311
108,80560.89581823512
109,28766.965385221712
110,40668.8130507932
111,29441.969775726546
112,82078.47129834653
113,59611.91475807201
114,66168.54272260278
115,54013.52223274406
116,20828.83341182058
117,34785.377858321386
118,9472.220218527189
119,51300.298532707486
120,76735.96867865621
121,52089.87147257177
122,95738.22049564031
123,23322.425460728522
124,29631.11780353461
125,23112.204312679194
126,29467.172286622004
127,43156.25862827912
128,45156.54737415105
129,40014.840846236504
130,85457.603085496
131,33030.481704002916
132,35520.618812136316
133,19916.19615857571
134,23441.2983103836
135,56111.30584776084
136,52317.86244069635
137,19016.727507213564
138,53701.904983179316
139,33919.74055607197
140,80785.57810704701
141,27782.51002231695
142,28850.299432663985
143,30588.05322553535
144,22233.554104192226
145,43928.616436670774
146,27464.19001949271
147,21042.19906976334
148,82786.4954854712
149,56426.78838397837
150,37225.679445857015
151,22463.714876505484
152,65309.094475535676
153,24211.983922644013
154,18964.6078081169
155,42055.219007000866
156,79857.80820020071
157,46064.76528660929
158,13903.806724019892
159,124745.17334167138
160,26110.446630299877
161,29314.874723224555
162,52650.88530692096
163,27047.926419345706
164,61480.61087865071
165,64235.43053532313
166,56683.16136298064
167,28844.933385376273
168,70939.5702035228
169,41167.206133858235
170,30154.957575816883
171,22812.247757692232
172,33743.98480935845
173,11865.168403190715
174,34459.91290466258
175,32750.93139803429
176,43941.40747834056
177,70139.21491510617
178,40142.29354648166
179,60906.68014491787
180,34511.89761799905
181,52009.421676108184
182,24160.07055661217
183,47632.466940411236
184,17047.951450419645
185,56305.6275798762
186,54490.75793771618
187,175512.0758733694
188,25621.57746337348
189,21137.667251501545
190,70914.5828670711
191,7055.259582336579
192,42481.76933999647
193,30842.294439011508
194,54604.29065347704
195,26786.13877575689
196,27702.32751241498
197,45575.55000275002
198,45517.28601409774
199,19231.497233831356
200,60700.91082340502
201,24631.091419092234
202,43154.955306851574
203,18084.444250341963
204,42108.67118474342
205,16131.241322890928
206,21881.866545369663
207,51609.63305504458
208,60783.48794304397
209,33165.42775468064
210,71567.2275473154
211,35327.35471822537
212,47113.362183337864
213,46463.6920164871
214,90439.26096579165
215,76886.7542658729
216,38382.99799064943
217,22943.717175586662
218,65114.52465788668
219,28032.553363094634
220,73424.67780263406
221,28431.843253821313
222,25401.26311573248
223,59931.12202691147
224,42328.69060626582
225,48371.07950718435
226,25001.574861302153
227,54282.09926138161
228,54275.92990921161
229,115053.52780039665
230,30086.48726076869
231,12620.7803516256
232,41519.27664082693
233,64445.788013487625
234,27623.593276938023
235,127281.59788698047
236,36857.848145551536
237,28057.448364526663
238,47468.635261188174
239,67133.3019494559
240,29033.98481023675
241,35850.85849176626
242,76476.74571580405
243,24174.08102447373
244,48227.55381531272
245,36094.057220374314
246,77862.30347200132
247,88831.71147132943
248,65972.20923946088
249,48121.35516132539
250,57732.96693163843
251,31632.14018831558
252,147795.67803558265
253,16470.12867478819
254,21897.6420411976
255,52426.01900132236
256,73826.26862426919
257,53537.77033639721
258,51226.00081853884
259,30689.30694677143
260,55571.6938676486
261,21278.426842050278
262,96694.37300607568
263,31006.047268994236
264,15249.81141170387
265,69055.60331405206
266,33169.508165282314
267,67177.512707999
268,21649.802314997854
269,61032.74334002333
270,57378.42713472277
271,39788.21190032228
272,61555.49355292799
273,36799.777773441114
274,76793.51266230505
275,38219.12165230051
276,49549.843708659275
277,71082.91328435695
278,14485.169389086743
279,42053.86566141531
280,50813.415151639296
281,36411.70011212139
282,41108.403432736784
283,46531.85578704791
284,38236.44486797972
285,63188.10625189441
286,77975.81659664924
287,29234.596689364527
288,36351.030783667746
289,68062.08494490164
290,45768.30384722792
291,26495.744078850003
292,36418.23781181581
293,83569.89829266182
294,60606.481064886175
295,47619.15397512993
296,37727.66465803205
297,22921.554124415212
298,27600.53740810336
299,36748.294954614445
300,34645.235543713294
301,52975.98708692262
302,41017.474612732665
303,45578.27571454864
304,46743.77559787628
305,19625.78080790177
306,22513.89976454513
307,65380.04686791507
308,16792.51937635384
309,18374.84987026078
310,26367.623018616123
311,12741.045696138315
312,43832.49171213699
313,23947.412650599188
314,29933.903564545333
315,22280.437736439373
316,66559.07280791333
317,60847.274831590905
318,33827.34604386799
319,68916.05804239793
320,37028.37860147364
321,29863.485147241994
322,51851.10136460583
323,27507.71465312551
324,48455.29358693051
325,33635.37044220981
326,35341.65838176012
327,39300.835227950214
328,56701.235904783425
329,75784.27813275787
330,39689.54691145742
331,69217.69724575225
332,33349.85021902769
333,54510.759231394666
334,19430.198599887866
335,56783.108203920594
336,44615.10046028288
337,29076.099885215695
338,27655.75416875809
339,14827.10977317919
340,16792.562727435317
341,58482.46348537468
342,19991.81487654441
343,53769.73962627972
344,53501.11879293383
345,92672.16044965516
346,29854.581058155833
347,46799.088120273525
348,99300.25562851834
349,82913.91826015299
350,9511.391730912437
351,50409.26092434881
352,56166.00020904954
353,58292.039381058414
354,32280.723544879358
355,40726.35448856103
356,67574.4342540172
357,50179.17365285016
358,56598.31731517486
359,76302.71109685121
360,57958.8314412771
361,14400.78390223943
362,74825.68111078363
363,18150.71401849294
364,27121.491780594566
365,35584.68762523696
366,14894.636807338835
367,37607.46895219129
368,36229.64882838286
369,74844.11531009829
370,32816.65161180113
371,34096.770164332826
372,32852.78385362078
373,64636.889222778605
374,59397.35296965337
375,39999.41173824741
376,40488.049261297594
377,49074.05815672297
378,17249.631860722766
379,45417.88857037415
380,44905.52853279951
381,42914.341718802396
382,36956.09638671763
383,51456.34472749867
384,35123.925609972284
385,58761.64674954859
386,53033.20725484872
387,43822.716019386404
388,22005.88742583722
389,62455.07408101051
390,31477.1145809643
391,57341.12952549436
392,44720.388218414344
393,46244.4018836398
394,81310.4306198382
395,58342.58590913889
396,22112.703242414682
397,31621.62486587815
398,18935.384915084956
399,36793.93569160842
400,48695.39988867657
401,52256.25588817491
402,29877.33269525383
403,36978.49426260549
404,67510.75643528774
405,21912.17126778305
406,14891.103141336418
407,83530.82678707982
408,31799.696832449372
409,51012.296069801385
410,44090.80556191835
411,73947.69013481146
412,43661.267396043644
413,61730.75142659972
414,45318.38028641693
415,56403.83646838608
416,82022.21812774769
417,54968.520539381876
418,34081.1442323461
419,63672.28148320279
420,28766.22683276307
421,41683.219965601565
422,46645.6874969903
423,16419.616034155108
424,62814.46242244573
425,54446.45696911751
426,54641.11164125272
427,50700.27277835641
428,37014.32877533346
429,72289.77550580495
430,31736.555901296513
431,29789.596828661837
432,45407.15971615539
433,42528.98793879966
434,63877.50489763782
435,87784.87983115063
436,17774.66933842803
437,42023.701938559825
438,89168.70116093937
439,35425.17391722436
440,31878.964775479708
441,54760.927201994025
442,43178.223237083024
443,40397.50731130132
444,40101.17839101541
445,49608.081454983076
446,57681.83976183961
447,58319.22143401567
448,45469.436739120814
