id,annual.pay.usd
0,16585.571650634483
1,38491.995475336735
2,60673.6973443375
3,72426.670015209
4,22305.441698470982
5,105136.95699452561
6,46001.23210646392
7,69461.16647293183
8,21581.16345854491
9,40419.96343023718
10,18051.23365291069
11,46187.542304456976
12,14958.228856543963
13,61134.91371163479
14,38823.80545425118
15,98365.59009912384
16,53079.73717541044
17,42684.341586143746
18,27508.38352115214
19,67072.38391609285
20,61682.32538976468
21,48181.715567489664
22,38775.309792769
23,67237.74172495493
24,33867.9865304186
25,11239.859912373811
26,21390.89325078142
27,50206.15758004302
28,102579.7468802721
29,27389.81203776483
30,45363.980995588754
31,46889.8465833528
32,51684.58779535652
33,48959.645933548985
34,32861.37610470386
35,50102.34366921418
36,26626.62582613745
37,34575.89460557217
38,56322.40665195395
39,37680.57738940306
40,54865.15708827547
41,100935.22264437612
42,81371.27078716453
43,17720.336376528474
44,28873.429571874203
45,85977.4597012132
46,71414.83722252736
47,74570.71627303201
48,55755.6692655556
49,24734.16655896323
50,27117.462438955285
51,69231.60451774961
52,44875.23277353982
53,73744.74337473667
54,40307.695552374666
55,49765.031288543185
56,54848.53013570718
57,45546.63136240754
58,26169.652775228395
59,22159.042921016404
60,44640.61489552154
61,30905.121426083824
62,73341.2551178205
63,51505.86409233841
64,18700.043208380757
65,37537.379613268946
66,21452.793274001055
67,11629.914728960635
68,26746.292397366415
69,37721.04266596803
70,72614.93454757083
71,85566.09832715451
72,53258.38312555289
73,126542.62061577766
74,98428.22694336076
75,66014.6451711146
76,87458.98035517614
77,37986.16487832218
78,85189.20340005925
79,25449.27816801739
80,32320.06270765662
81,27003.66170573677
82,13699.58383575795
83,22915.963502038285
84,9541.006840018677
85,43204.6582284502
86,56672.53668662842
87,29026.888621896633
88,66708.819804393
89,27656.721431087124
90,95597.72711789486
91,65698.46953427655
92,74298.377676114
93,46324.90030169607
94,96682.70499216
95,43477.797671513865
96,27545.43845367739
97,17147.16303549108
98,109084.93675674665
99,43698.70837773489
100,50186.59317180087
101,42286.52974830033
102,33167.86683876414
103,29771.712476639397
104,41672.10929112183
105,45083.6543143821
106,50377.90853624761
107,33581.3998868891
108,80714.18235902699
109,28651.72965398011
110,40596.721106248166
111,29455.721265898588
112,81940.34381035948
113,59737.65134134231
114,66096.30157596507
115,53981.21833417895
116,20872.859819964673
117,34746.43450519102
118,9483.759613345395
119,50830.3838088307
120,76666.59792120919
121,52013.67074913222
122,95823.82704289134
123,23274.979258652347
124,29616.14212725621
125,23173.616692188076
126,29499.477259313695
127,43231.193525971
128,45013.6130483967
129,40126.02433469036
130,85098.02583649632
131,32972.300939453235
132,35388.1128628934
133,19966.7420403453
134,23461.51506930957
135,56126.58358281346
136,52194.03411937055
137,19040.419280749094
138,53743.43726142489
139,33902.00396697295
140,80654.6613531933
141,27792.499657730434
142,29016.118920027784
143,30692.384617998938
144,22281.76679793473
145,43905.17446406556
146,27443.843503766468
147,20934.80571859128
148,82839.37982316615
149,56370.01356064399
150,37256.98436725759
151,22566.931692083363
152,65231.680598068815
153,24209.389471460854
154,18961.143563230744
155,41988.14125758126
156,79856.957073635
157,46213.52847142274
158,13928.709622859706
159,124893.3026073915
160,26046.244107946142
161,29322.990486654802
162,52563.47687031718
163,27013.97869312706
164,61738.699087144596
165,64050.62416940695
166,56203.14580549327
167,29048.50877718888
168,70386.91495509021
169,41192.14234708644
170,30158.547831170566
171,22771.55623770212
172,33797.450225074135
173,11871.610843841258
174,34317.16469007679
175,32994.7878098406
176,43893.63874698389
177,70187.16441270825
178,40245.44896193568
179,60948.42801235542
180,34564.57573629654
181,51880.71620551393
182,24164.083146906618
183,47362.40460722514
184,17036.124536017338
185,56252.15136652396
186,54712.23766510737
187,175293.05281475617
188,25689.763549695053
189,21272.88073781869
190,70724.97852020874
191,7068.74604348072
192,42522.71906474029
193,30882.82328697999
194,54741.53962232911
195,26893.475321469687
196,27680.37096417486
197,45490.918427875964
198,45548.93287614429
199,19277.422126070564
200,61341.840093516126
201,24781.566588287686
202,43174.22076513823
203,18102.893500141054
204,41753.48955859505
205,16150.974695178167
206,21877.00170782436
207,51622.57391074214
208,60815.79496096457
209,33132.93704205572
210,71603.18327616736
211,35466.0394443493
212,47199.592089181
213,46458.7898339598
214,90043.0664080823
215,76474.12837286718
216,38471.20223448095
217,22975.45246147343
218,64967.87110789078
219,27995.806157438405
220,73378.73831200924
221,28456.03264210624
222,25411.58264475156
223,59740.559922331595
224,42427.615638360345
225,48524.04308172525
226,24902.12249327877
227,54274.38910311372
228,54279.467694315135
229,114919.56394535562
230,30162.187467274973
231,12634.76849319355
232,41523.03473430265
233,64749.932337499726
234,27651.815494803333
235,127153.73169212113
236,36930.672959085154
237,28125.489123625564
238,47476.676387411804
239,67296.47911150265
240,28911.562998495363
241,35908.89462522325
242,76048.72334146198
243,24208.37899307397
244,48113.176427087
245,36171.64520923859
246,77631.00234585111
247,88806.46299252941
248,65802.72857431916
249,48136.252874954705
250,57131.840765884146
251,31554.63430947265
252,145880.1754489679
253,16488.367207368196
254,21929.26928704245
255,52746.40460276601
256,73809.95150811784
257,53618.67732713793
258,51281.307452172034
259,30725.767036335204
260,55588.75670563215
261,21249.59072586949
262,96271.82230602429
263,31131.150057020703
264,15260.520957179813
265,68939.0781170964
266,33094.52070016767
267,67050.11548942543
268,21672.570912568764
269,60828.157449239945
270,57118.836245383194
271,39894.77223390175
272,61223.0442088084
273,36888.45096403356
274,76742.72454626724
275,38301.77027138073
276,49365.1815093105
277,71390.58794721974
278,14556.670659602129
279,42086.837539641434
280,50713.08565092119
281,36362.027394717996
282,41095.13643686337
283,46549.95047525973
284,38312.86844221173
285,62798.32784925457
286,78269.75805060822
287,29308.547556277405
288,36354.41149296451
289,68024.54774876703
290,45820.27271060182
291,26477.252016234917
292,36358.344744329304
293,83903.32886263882
294,60699.76845244266
295,47579.77058793907
296,37740.09321966773
297,22985.850514826394
298,27668.848974828496
299,36535.99543030305
300,34611.73305670333
