id,annual.pay.usd
0,16617.52746745499
1,38657.62131933234
2,60817.85146298117
3,72510.89372896389
4,22366.82653780097
5,105694.21660645475
6,46172.741000204776
7,69924.01291574968
8,21672.980549784344
9,40512.11018898973
10,18222.289674820906
11,46365.2363053301
12,15017.801515132105
13,61464.236436611274
14,38978.514314629436
15,98710.50430376221
16,53484.69141476457
17,42781.26915887944
18,27668.480054159652
19,67867.64514132876
20,61999.208392851186
21,48422.771730309796
22,38783.353653215585
23,67720.69520389893
24,33994.734569480905
25,11296.437165676818
26,21473.795036319156
27,50308.28858827349
28,102622.47182390948
29,27404.154825784917
30,45503.97353590282
31,47252.99584863378
32,51834.09204275201
33,49235.80448605638
34,33051.00059820356
35,50368.906397166604
36,26676.516912392042
37,34760.519620124425
38,56452.807495844754
39,37845.5607181649
40,55115.13130492864
41,101736.8072103332
42,81984.6207701313
43,17784.89120712537
44,28974.47665329344
45,86515.47148551949
46,71995.08667778282
47,74911.55373065874
48,55895.94900360371
49,24876.46844821886
50,27186.788444796177
51,69545.1857476566
52,44993.363490778094
53,73979.18280511706
54,40370.4345235326
55,49860.87170444971
56,55109.22577975258
57,45732.766380071764
58,26297.004359953804
59,22175.466825420248
60,44954.219112969906
61,30976.54603058209
62,73775.57096073464
63,51866.734782529464
64,18794.473828552585
65,37652.09383022431
66,21550.500235424697
67,11674.975042703061
68,26885.905844416044
69,37731.39468127922
70,73117.80531109049
71,85872.66730380282
72,53530.44603308481
73,127920.31306178801
74,98967.94448312766
75,66218.30581544856
76,87843.03158371197
77,38097.464244990646
78,87046.11676752848
79,25644.655695877944
80,32376.647269038083
81,27083.589241478705
82,13747.109052929212
83,22995.827820719645
84,9591.644346447041
85,43324.5809231148
86,57022.222984551074
87,29260.351983397257
88,67493.30304901618
89,27789.207729426613
90,95571.56182726297
91,66003.33105421187
92,74514.76074183856
93,46511.24806241921
94,97881.22901977033
95,43902.81741222687
96,27740.783164481825
97,17242.558047949635
98,109610.62133498705
99,43919.68681752226
100,50378.59079502733
101,42276.500369218236
102,33312.807482061835
103,29874.518673530005
104,41813.773684757434
105,45132.22406993663
106,50730.749140280685
107,33875.06810762655
108,80933.86292850472
109,28900.14578052366
110,40857.094592695015
111,29578.275191354907
112,82458.46422102406
113,59887.89584491493
114,66474.87856854075
115,54263.58483567342
116,20925.263196134558
117,34946.42127433213
118,9516.073089909258
119,51537.79991480334
120,77091.22779290924
121,52331.02828494478
122,96181.45299793493
123,23430.399652676337
124,29768.298904476895
125,23219.205258571226
126,29603.594380541548
127,43356.05612192856
128,45365.605463846194
129,40200.094739043154
130,85853.24013681774
131,33183.400600780704
132,35685.06612145176
133,20008.400770420965
134,23549.82283959834
135,56371.08041187084
136,52560.07476681068
137,19104.76791233955
138,53950.52491365699
139,34076.77639197971
140,81159.58541309815
141,27911.13275390175
142,28983.86563374113
143,30729.664583060974
144,22336.487225044966
145,44131.989660914616
146,27591.33904736073
147,21139.61665804928
148,83169.76629790393
149,56688.02351538567
150,37398.02055440265
151,22567.713556489303
152,65611.45139440389
153,24324.076440804398
154,19052.40691833966
155,42249.919094996236
156,80227.52027520163
157,46278.028088862106
158,13968.176199594056
159,125322.69729232726
160,26231.328327662373
161,29450.591735832073
162,52894.63940556411
163,27173.148300916746
164,61765.24333642224
165,64532.81678780147
166,56945.583406327765
167,28978.4747436419
168,71267.99413965023
169,41357.79505114461
170,30294.563860890106
171,22917.860015829694
172,33900.20696125363
173,11920.09973839067
174,34619.44953848046
175,32902.556080432594
176,44144.83992036991
177,70463.93350267611
178,40328.137498085736
179,61188.65551595915
180,34671.67492178608
181,52250.20603571979
182,24271.922735115
183,47852.98762069091
184,17126.877151578996
185,56566.30178163488
186,54743.029965205606
187,176324.63178019054
188,25740.19587755576
189,21235.526822110347
190,71242.89112108531
191,7087.922821143692
192,42678.444198052006
193,30985.082839192113
194,54857.08829539128
195,26910.1486774965
196,27830.57902867616
197,45786.54791942941
198,45728.01419008893
199,19320.53194324724
200,60981.933558698554
201,24745.124249736178
202,43354.746766605516
203,18168.168529278733
204,42303.61873652464
205,16205.92299568209
206,21983.171483079703
207,51848.56654141052
208,61064.89297981731
209,33318.971401693045
210,71898.55730447889
211,35490.9072863653
212,47331.47960085331
213,46678.801701748605
214,90857.96124804068
215,77242.71146154823
216,38560.697055420955
217,23049.9380884366
218,65415.98079056208
219,28162.33370273859
220,73764.60686653513
221,28563.472157774188
222,25518.86155608309
223,60208.5809251842
224,42524.65676648002
225,48595.01969008798
226,25117.322893067438
227,54533.4052764806
228,54527.20736249499
229,115586.18302169477
230,30225.776553642612
231,12679.209890290533
232,41711.49551416409
233,64744.14814317969
234,27751.48028284977
235,127870.86454386462
236,37028.48633141057
237,28187.343958806876
238,47688.39746147145
239,67444.10427329596
240,29168.401406580437
241,36016.8346884874
242,76830.80472374757
243,24285.9980662537
244,48450.82952742065
245,36261.1593371353
246,78222.77709918651
247,89242.9693948078
248,66277.63613408801
249,48344.13921299818
250,58000.249185951565
251,31778.58528178
252,148479.91728574736
253,16546.3792705048
254,21999.02001361055
255,52668.7320522544
256,74168.05690493708
257,53785.63038425089
258,51463.158229735775
259,30831.387071525
260,55828.97022814697
261,21376.93807743014
262,97142.03214036305
263,31149.593784128465
264,15320.412390461755
265,69375.30518124673
266,33323.070703084544
267,67488.51971127676
268,21750.032881270992
269,61315.30233696787
270,57644.068001087224
271,39972.416585046
272,61840.4726897471
273,36970.147114984815
274,77149.03818388979
275,38396.06203032042
276,49779.2411332364
277,71412.0008458586
278,14552.230358480661
279,42248.55948392186
280,51048.66244400799
281,36580.27279782565
282,41298.72011529574
283,46747.28104532127
284,38413.465446072216
285,63480.64378083836
286,78336.81574755964
287,29369.94204440788
288,36519.322592851386
289,68377.18719001692
290,45980.19414281693
291,26618.409560696527
292,36586.84076464829
293,83956.79596994266
294,60887.06662537176
295,47839.61302131108
296,37902.32977218961
297,23027.672430546765
298,27728.317673881615
299,36918.4259497747
300,34805.630152711965
301,53221.24628639911
302,41207.37032853235
303,45789.28625026414
304,46960.18196638496
305,19716.64090423465
306,22618.130781973578
307,65682.73227008134
308,16870.262521614735
309,18459.918619660133
310,26489.69534740601
311,12800.032018805621
312,44035.419914507984
313,24058.280301759365
314,30072.486451418226
315,22383.587911145107
316,66867.2166635055
317,61128.97517803345
318,33983.95412740442
319,69235.11386666828
320,37199.80628018416
321,30001.742022923667
322,52091.152759812336
323,27635.065183927014
324,48679.62364983296
325,33791.08974981263
326,35505.277170564565
327,39482.78353919072
328,56963.74162656482
329,76135.13127226138
330,39873.29481382528
331,69538.1495478159
332,33504.247673745405
333,54763.12385746594
334,19520.153223035493
335,57045.99296412393
336,44821.651851302704
337,29210.711458758356
338,27783.79006768752
339,14895.75379990687
340,16870.306073395666
341,58753.215631140294
342,20084.369575046927
343,54018.67360603101
344,53748.80915771592
345,93101.19822951467
346,29992.796711202845
347,47015.750565274786
348,99759.97903420591
349,83297.77899283888
350,9555.425951888883
351,50642.637132331896
352,56426.02798779514
353,58561.909933748495
354,32430.17133906861
355,40914.90242600807
356,67887.27885704505
357,50411.48464198372
358,56860.34656200437
359,76655.96438896625
360,58227.159364616346
361,14467.454198083129
362,75172.09630111132
363,18234.74510191189
364,27247.054242541763
365,35749.43154942787
366,14963.593459224661
367,37781.57760474772
368,36397.378684069816
369,75190.61584394133
370,32968.58055444835
371,34254.62558176029
372,33004.88007516531
373,64936.134080291464
374,59672.34071488324
375,40184.594199998544
376,40675.4939338036
377,49301.252870411496
378,17329.49126748537
379,45628.15657301477
380,45113.42449822913
381,43113.01922675981
382,37127.18942554503
383,51694.568545681526
384,35286.536376685115
385,59033.69141042612
386,53278.73136251005
387,44025.598963920595
388,22107.766534290167
389,62744.21794249667
390,31622.841963283576
391,57606.59771774201
392,44927.42705275885
393,46458.4963368048
394,81686.86779863373
395,58612.69047353305
396,22215.07686853697
397,31768.02127729425
398,19023.048734136275
399,36964.27798647698
400,48920.84155482785
401,52498.1829987683
402,30015.653679954077
403,37149.690995302735
404,67823.30623359926
405,22013.616505133898
406,14960.04343365742
407,83917.54357776073
408,31946.917651118118
409,51248.46410716158
410,44294.92966174204
411,74290.04055210225
412,43863.40289324755
413,62016.541942463606
414,45528.187602557744
415,56664.9653409249
416,82401.95061907986
417,55223.00443076789
418,34238.927307495855
419,63967.06056414353
420,28899.403808840674
421,41876.19783581268
422,46861.639753920805
423,16495.63277505397
