id,annual.pay.usd
0,16537.1322038427
1,38477.818044096
2,60460.18368614457
3,72207.00532513755
4,22260.616717893936
5,105252.35154120148
6,45988.19884677283
7,69638.30548762243
8,21574.20650758842
9,40286.108343708234
10,18140.50098173927
11,46169.2669272031
12,14955.749378996295
13,61202.65680130912
14,38790.92974492059
15,98273.86844528936
16,53244.657652769914
17,42607.82328099088
18,27511.979068073182
19,67565.03960375613
20,61731.24317695052
21,48202.38031778506
22,38647.34814802615
23,67399.28450745264
24,33835.12604549157
25,11244.575757591496
26,21371.37871847937
27,50083.64421268433
28,102139.55798442916
29,27303.649694224205
30,45295.07706415489
31,47046.554240511876
32,51603.33590760954
33,48946.81235129347
34,32877.89404675867
35,50185.26707340094
36,26545.83016033765
37,34618.29590434812
38,56165.73322300813
39,37687.41366386427
40,54845.44953795851
41,101220.38853578258
42,81620.2558193382
43,17699.298693874858
44,28845.80752565518
45,86153.48450417565
46,71663.76495075157
47,74565.10567673124
48,55563.77346046818
49,24759.517719515556
50,27059.5212702506
51,69256.99349540083
52,44796.71841264551
53,73665.19973988282
54,40182.704730267826
55,49612.19364973453
56,54866.244603016225
57,45468.90069082146
58,26166.35687756222
59,22077.793703748855
60,44726.01123778961
61,30817.565217248248
62,73485.8806871649
63,51645.60761637185
64,18702.20232604672
65,37477.040104472086
66,21448.962786601718
67,11622.486786422041
68,26765.382377732414
69,37557.19951177972
70,72778.97459101139
71,85523.3669688109
72,53303.44806661016
73,127316.12223856691
74,98541.12961776901
75,65938.0221483268
76,87430.35956288385
77,37949.68634824052
78,86676.5680245712
79,25496.43249387871
80,32231.876454455425
81,26951.6496360684
82,13681.289746790106
83,22888.494928866883
84,9530.947890569598
85,43144.304988624266
86,56770.18180359348
87,29120.516035112738
88,67164.02349233054
89,27620.29398960469
90,95148.89566147958
91,65723.85939669827
92,74216.15522782043
93,46287.57410438629
94,97431.33890127351
95,43702.91125175641
96,27599.959238688036
97,17173.999432363773
98,109108.0061600697
99,43716.546405322544
100,50125.769413163114
101,42054.81106647107
102,33164.75001407023
103,29688.49893702051
104,41625.107517329394
105,44915.35622471346
106,50513.36285243671
107,33716.70880389889
108,80536.41783151792
109,28758.318562486078
110,40670.94585605829
111,29438.626861936365
112,82099.58729854404
113,59542.50271541223
114,66150.65428172454
115,54018.69007857034
116,20782.94796157114
117,34725.61172468102
118,9471.094807391039
119,51333.60157922622
120,76787.54738833514
121,52080.7425277649
122,95754.91823207849
123,23325.217964828506
124,29637.735093657688
125,23134.001996172618
126,29501.899700196955
127,43107.986264992316
128,45163.414192103795
129,39946.38491985009
130,85484.86418436872
131,33004.523993489354
132,35561.836797598226
133,19906.089086824624
134,23443.065996866448
135,56141.23465105257
136,52301.094969057194
137,19016.90598403923
138,53710.187774750404
139,33919.74740960938
140,80831.04948973597
141,27779.93330666963
142,28848.227505361512
143,30590.89022563048
144,22242.740377741502
145,43959.2098452311
146,27468.746521874513
147,21046.93156429639
148,82806.52830259914
149,56281.438031057885
150,37228.99209749126
151,22452.533214049243
152,65288.948816657234
153,24184.633612829544
154,18974.72984990735
155,42058.109612707725
156,79920.15593213234
157,46085.61444099556
158,13903.840082203202
159,124752.77895608076
160,26118.526005963482
161,29335.211281341282
162,52698.09509950872
163,27053.251536392025
164,61446.468061961605
165,64292.18410762266
166,56694.82569367903
167,28836.161800273123
168,70952.75600460476
169,41171.33406323571
170,30149.83783838669
171,22806.497235631912
172,33802.890386712636
173,11838.041751684299
174,34454.311894534025
175,32742.219218660066
176,43963.92565109428
177,70150.66581886247
178,40173.859817692675
179,60926.27504362134
180,34533.75874454471
181,52042.578427796274
182,24145.13490724358
183,47640.4747057467
184,17031.191416299742
185,56314.00806160398
186,54509.58779882367
187,175515.26884835385
188,25627.927490930175
189,21129.121649845416
190,70931.79898773225
191,7050.610828405399
192,42436.91145298872
193,30832.33967510361
