id,annual.pay.usd
0,16847.26287023087
1,39192.05848042911
2,61658.65125279198
3,73513.34848097722
4,22676.04533786274
5,107155.42697428593
6,46811.073825092404
7,70890.70433854808
8,21972.607008997955
9,41072.18544505872
10,18474.21073023318
11,47006.23035563421
12,15225.420890917343
13,62313.9724242142
14,39517.38778441694
15,100075.16565358381
16,54224.111111742895
17,43372.715276283314
18,28050.993603295505
19,68805.90751655451
20,62856.34030611642
21,49092.210970821
22,39319.52904934299
23,68656.92601316943
24,34464.70785845991
25,11452.609108059449
26,21770.66777875675
27,51003.7948821206
28,104041.21567400963
29,27783.014109090702
30,46133.06072764342
31,47906.26307234762
32,52550.692393573474
33,49916.48381074841
34,33507.92687375476
35,51065.25072523804
36,27045.316685374422
37,35241.07979920449
38,57233.26105569515
39,38368.771235005894
40,55877.09164554978
41,103143.30684918574
42,83118.04870704556
43,18030.765279113282
44,29375.04545495188
45,87711.53791158658
46,72990.41045673836
47,75947.19733062177
48,56668.70405895308
49,25220.382758562904
50,27562.642662927003
51,70506.63992849979
52,45615.39155747089
53,75001.93648445049
54,40928.551129848725
55,50550.19251142367
56,55871.10447716852
57,46365.016606524376
58,26660.55741562137
59,22482.040099504404
60,45575.70601314922
61,31404.79321072839
62,74795.50972977706
63,52583.786415467664
64,19054.305263970367
65,38172.62968962833
66,21848.43341840292
67,11836.380227625226
68,27257.60039526051
69,38253.02686581304
70,74128.65054580603
71,87059.84703611347
72,54270.49828239014
73,129688.79665250398
74,100336.16491376999
75,67133.76626451008
76,89057.45137519186
77,38624.157299068866
78,88249.51930348511
79,25999.19010642004
80,32824.25068750405
81,27458.016742512977
82,13937.161251817637
83,23313.742491052177
84,9724.247724508521
85,43923.538263065704
86,57810.54864793197
87,29664.872978559437
88,68426.39018794267
89,28173.39032476431
90,96892.8276589763
91,66915.81950196596
92,75544.91872444464
93,47154.26070844344
94,99234.42573432937
95,44509.768805022635
96,28124.296295788026
97,17480.934426492717
98,111125.9755469915
99,44526.87142790276
100,51075.069008783474
101,42860.968116258126
102,33773.3532076203
103,30287.530452426738
104,42391.84428869418
105,45756.171868138525
106,51432.09590258872
107,34343.38702155687
108,82052.76425931355
109,29299.686966429523
110,41421.93921840048
111,29987.19143824
112,83598.44298905665
113,60715.83910544371
114,67393.88610635468
115,55013.77264446154
116,21214.552549076514
117,35429.551522364374
118,9647.63170405547
119,52250.30406109095
120,78157.00513566837
121,53054.49872206384
122,97511.15050481884
123,23754.322228519788
124,30179.84220730377
125,23540.20809624733
126,30012.86066230019
127,43955.44860287688
128,45992.77973293163
129,40755.85641746311
130,87040.15129078296
131,33642.157291114076
132,36178.4080493981
133,20285.01460595674
134,23875.39642724256
135,57150.40410420086
136,53286.71174515369
137,19368.889127717517
138,54696.384705090044
139,34547.88389970294
140,82281.60733125158
141,28297.000948656154
142,29384.56423697258
143,31154.498655637857
144,22645.286587603194
145,44742.109333646156
146,27972.7861309648
147,21431.869422907104
148,84319.57873520214
149,57471.7289096076
150,37915.04388003955
151,22879.70959644077
152,66518.52215100857
153,24660.353995285568
154,19315.804249007953
155,42834.01935898237
156,81336.65650020442
157,46917.81649562057
158,14161.284626316557
159,127055.26914429493
160,26593.973419749873
161,29857.74277365464
162,53625.90170149357
163,27548.813945629885
164,62619.140709736836
165,65424.97554523653
166,57732.84953636917
167,29379.098818438797
168,72253.2659480325
169,41929.56180300376
170,30713.382716109787
171,23234.696790242087
172,34368.87341693917
173,12084.893743990544
174,35098.05943993411
175,33357.430127627515
176,44755.137246457976
177,71438.08926538592
178,40885.66935289799
179,62034.58162908302
180,35151.00683314718
181,52972.559114554635
182,24607.479270623506
183,48514.54966152996
184,17363.65425505705
185,57348.32438691095
186,55499.84604767389
187,178762.29950065404
188,26096.051120102617
189,21529.10553393676
190,72227.81588312797
191,7185.912537565035
192,43268.46877221863
193,31413.448039733943
194,55615.481221134025
195,27282.17838271535
196,28215.333577459704
197,46419.54166946761
198,46360.198718062515
199,19587.6360714949
200,61825.00176457919
201,25087.222741668018
202,43954.12114586735
203,18419.34136608904
204,42888.461391868295
205,16429.968014055576
206,22287.08629620984
207,52565.36700050837
208,61909.10809013737
209,33779.60234273028
210,72892.54657596939
211,35981.5649907851
212,47985.83185339968
213,47324.13075753315
214,92114.06209478779
215,78310.58304857426
216,39093.79424973554
217,23368.600826986418
218,66320.34918858828
219,28551.67472167046
220,74784.3940582384
221,28958.35886963282
222,25871.656877134934
223,61040.957620002424
224,43112.555247122604
225,49266.840238798875
226,25464.566988363305
227,55287.32332177757
228,55281.03972234516
229,117184.14868558919
230,30643.644432264406
231,12854.498506285334
232,42288.15213417558
233,65639.22853225592
234,28135.141300585023
235,129638.66451451714
236,37540.40088898768
237,28577.03074164753
238,48347.68406232129
239,68376.5112448162
240,29571.651195611506
241,36514.76327865082
242,77892.98174757819
243,24621.749191593615
244,49120.65666374444
245,36762.465687418284
246,79304.19798074209
247,90476.74316524294
248,67193.91681796942
249,49012.4913680166
250,58802.095948890994
251,32217.920562173276
252,150532.63503624158
253,16775.13105765464
254,22303.153930849407
255,53396.87120505056
256,75193.42174694083
257,54529.21052781198
258,52174.6304633266
259,31257.627445785718
260,56600.7993096421
261,21672.471783569727
262,98485.00954322523
263,31580.233329531166
264,15532.215326735422
265,70334.4107828308
266,33783.75831649125
267,68421.5407211101
268,22050.72458009041
269,62162.979327801535
270,58440.9906001806
271,40525.03063921714
272,62695.41010020443
273,37481.25513961595
274,78215.61474864403
275,38926.88316438015
276,50467.43340696778
277,72399.26353036356
278,14753.413266662425
279,42832.64095144152
280,51754.4043211141
281,37085.99085493845
282,41869.670162972645
283,47393.55682014139
284,38944.527180349716
285,64358.256367670234
286,79419.81320029088
287,29775.978109537944
288,37024.198020402335
289,69322.49392536278
290,46615.86502958399
291,26986.406006236113
292,37092.649623145735
293,85117.48900178519
294,61728.82330682851
295,48500.990159854555
296,38426.32511466228
297,23346.02734894142
298,28111.658471216386
299,37428.818935255455
300,35286.813979707986
301,53957.023884828595
302,41777.05747593142
303,46422.31785741066
304,47609.40107191102
305,19989.221193233287
306,22930.82383425893
307,66590.78847658017
308,17103.49195739743
309,18715.1248678582
310,26855.912333775683
311,12976.990986807545
312,44644.204521621
313,24390.883255239914
314,30488.235112036913
315,22693.038435262322
316,67791.6482302821
317,61974.07621736111
318,34453.778378013696
319,70192.28133947938
320,37714.089316315745
321,30416.512649968696
322,52811.30694543187
323,28017.116776331535
324,49352.61383854033
325,34258.2476726211
326,35996.133536977904
327,40028.628472912256
328,57751.258791909044
329,77187.69069077191
330,40424.53852092886
331,70499.50645400691
332,33967.440037898574
333,55520.217735679755
334,19790.017092478385
335,57834.64724473394
336,45441.306024362195
337,29614.546179386358
338,28167.89776447583
339,15101.685880089915
340,17103.536111276713
341,59565.47206843717
342,20362.03367055449
343,54765.4755452849
344,54491.88025206223
345,94388.31156909323
346,30407.443670343902
347,47665.7379002786
348,101139.14925126868
349,84449.36119089657
350,9687.528614818224
351,51342.765756281195
352,57206.11132403194
353,59371.52159181876
354,32878.514721636384
355,41480.5462383492
356,68825.81266612862
357,51108.41760938442
358,57646.43430249292
359,77715.72426531142
360,59032.14313463408
361,14667.465085614234
362,76211.34187209443
363,18486.83835216874
364,27623.741628383355
365,36243.66332200061
366,15170.463414882146
367,38303.90356241705
368,36900.56825113069
369,76230.11744547047
370,33424.36738239004
371,34728.19183404269
372,33461.16873979894
373,65833.86865283006
374,60497.30395057288
375,40740.141585251986
376,41237.827951321626
377,49982.837011477095
378,17569.069487773188
379,46258.96058093663
380,45737.112394518015
381,43709.05175063207
382,37640.46854202722
383,52409.24000023013
384,35774.36867682362
385,59849.82539305875
386,54015.303685494066
387,44634.24779752319
388,22413.403859649017
389,63611.64952695515
390,32060.024110241415
391,58403.002294485
392,45548.543555792385
393,47100.779696299796
394,82816.17933502038
395,59423.004166715546
396,22522.197746903843
397,32207.210511542562
398,19286.040191290234
399,37475.304871082655
400,49597.16655328169
401,53223.964330548515
402,30430.61663405483
403,37663.28119339448
404,68760.9556285338
405,22317.95221718644
406,15166.864310620427
407,85077.69394980352
408,32388.580107124362
409,51956.96821924215
410,44907.30196121313
411,75317.09180397463
412,44469.80938485927
413,62873.913490055274
414,46157.6095509802
415,57448.35195854138
416,83541.14809307635
417,55986.45610492598
418,34712.27653294511
419,64851.397806965804
420,29298.934737073498
421,42455.13144644604
422,47509.49652471234
423,16723.682997750573
424,63977.69320804658
425,55454.724690767835
426,55652.9840790537
427,51639.166718696346
428,37699.77930821
429,73628.47505220874
430,32324.26989946867
431,30341.256029192613
432,46248.03304423234
433,43316.56178951818
434,65060.42165500148
435,89410.52575394973
436,18103.829881732254
437,42801.91864112575
