id,annual.pay.usd
0,16662.356704572605
1,38670.19915809292
2,60954.59409130202
3,72761.97867268682
4,22408.707632260197
5,105623.70216579654
6,46214.20077362347
7,69782.74594734354
8,21681.076252334467
9,40607.092890562344
10,18134.804179081573
11,46401.37351882946
12,15027.479916064998
13,61417.945719559015
14,39003.54529431716
15,98820.98634958274
16,53325.476699370665
17,42881.95427867219
18,27635.73714856488
19,67382.90421200068
20,61967.89171101358
21,48404.779065487295
22,38954.82511588367
23,67549.02756627416
24,34024.782764355725
25,11291.896300857023
26,21489.92516397948
27,50438.59349476543
28,103054.6531158289
29,27516.61672312485
30,45573.99942612388
31,47106.92920642387
32,51923.8682944091
33,49186.31096101912
34,33013.512105188594
35,50334.29896397905
36,26749.897241999195
37,34735.96819170907
38,56583.158534601884
39,37855.02450694659
40,55119.162445165624
41,101402.51534180377
42,81747.98963340139
43,17802.37497086425
44,29007.102856929174
45,86375.50349612621
46,71745.46146892794
47,74915.95107059235
48,56013.797364007245
49,24848.676589328796
50,27243.00624654304
51,69552.12120533177
52,45082.98848082472
53,74086.15422369378
54,40494.30525400603
55,49995.424951916066
56,55102.458515965074
57,45757.495396492755
58,26290.808575113708
59,22261.631082687774
60,44847.28440892673
61,31048.20069194532
62,73680.79796558818
63,51744.317166839974
64,18786.617482493628
65,37711.163778145194
66,21552.111761380685
67,11683.756926779897
68,26870.117825131998
69,37895.67712275492
70,72951.11480010586
71,85962.23767126171
72,53504.94971409711
73,127128.46608159142
74,98883.91317920965
75,66320.26852838826
76,87863.88304200565
77,38162.02675275886
78,85583.5978602447
79,25567.098900276727
80,32469.69262759947
81,27128.67865807814
82,13763.007834997568
83,23022.05592565883
84,9585.178167981725
85,43404.679794322656
86,56934.9095416591
87,29161.27236551652
88,67017.65693311703
89,27784.761808082894
90,96040.3091878851
91,66002.62911545375
92,74642.35164683675
93,46539.36743272244
94,97130.31010786442
95,43679.08377184495
96,27672.96363170367
97,17226.54804954428
98,109589.95961210196
99,43901.01721281699
100,50418.9385105592
101,42482.30071935727
102,33321.42177783249
103,29909.54447884606
104,41865.03572302517
105,45292.37493620794
106,50611.139594285785
107,33736.86933080988
108,81087.85912920766
109,28784.37655052631
110,40784.66888914746
111,29592.0903458333
112,82319.69725392594
113,60014.21454199666
114,66402.3029721501
115,54231.131382022366
116,20969.493430242284
117,34907.29762790023
118,9527.665907851622
119,51065.7096597975
120,77021.5358745481
121,52254.4747803782
122,96267.4558717936
123,23382.73379225722
124,29753.253896363876
125,23280.90195465191
126,29636.048913291994
127,43431.33794044308
128,45222.00940510224
129,40311.79296586948
130,85491.99817833194
131,33124.95048083959
132,35551.94671874013
133,20059.18066090245
134,23570.13319463045
135,56386.42887717833
136,52435.67316621949
137,19128.56937001182
138,53992.24947096853
139,34058.95768904227
140,81028.06256316177
141,27921.168637627332
142,29150.452803916796
