id,annual.pay.usd
0,16613.69300108271
1,38655.95609059644
2,60740.091943950785
3,72541.29701645763
4,22363.675128624924
5,105739.63094648482
6,46201.107174767145
7,69960.70505006512
8,21674.087093271697
9,40472.61810455874
10,18224.484782580654
11,46383.013533347555
12,15024.98895945461
13,61486.00243464851
14,38970.51738262855
15,98728.840058462
16,53491.160697458654
17,42805.08172210657
18,27639.349341536483
19,67877.84071303277
20,62017.035969436394
21,48425.53948592294
22,38826.27105611886
23,67711.31823202418
24,33991.77014755402
25,11296.633978691456
26,21470.320286620474
27,50315.5129358912
28,102612.42630843114
29,27430.05547984561
30,45504.77649500745
31,47264.36236199572
32,51842.24024051513
33,49173.41796403093
34,33030.10651919737
35,50417.606272814824
36,26668.727522191064
37,34778.56579279417
38,56425.75976570724
39,37861.8924308266
40,55099.363656189795
41,101689.00144567045
42,81998.12737405735
43,17781.239891531684
44,28979.352930866542
45,86552.343228732
46,71995.54164033837
47,74910.31449930869
48,55821.01315241479
49,24874.14511636516
50,27184.79683168694
51,69577.6277245462
52,45004.110627518865
53,74006.24233127116
54,40368.73577068573
55,49841.879731446264
56,55120.25499469684
57,45679.404860686365
58,26287.497418662042
59,22180.00571163658
60,44933.07610463122
61,30960.23913029106
62,73826.09309775362
63,51884.70765163283
64,18788.786596074715
65,37650.54491977057
66,21548.26354024339
67,11676.29459561844
68,26889.29618503673
69,37731.07543544536
70,73115.914288192
71,85919.30848255538
72,53550.22328914076
73,127905.54873041212
74,98997.33855118458
75,66243.29076938385
76,87835.12974604535
77,38125.37934059348
78,87077.84843209235
79,25614.47153320222
80,32381.098104707533
81,27076.425791790934
82,13744.629051173393
83,22994.460183167193
84,9575.072649322234
85,43344.04714134937
86,57033.00671935085
87,29255.333238978998
88,67474.96804553577
89,27748.16572103804
90,95589.39980806048
91,66028.13652353483
92,74559.74853906034
93,46501.86842894363
94,97882.40991470532
95,43905.239544588614
96,27727.736827756034
97,17253.508688995087
98,109613.13581821816
99,43918.9378238657
100,50357.83316044627
101,42249.509265852874
102,33318.29052339463
103,29825.945691358564
104,41817.81634842814
105,45123.29768871676
106,50747.22101379057
107,33872.804677991015
108,80909.27161777494
109,28891.45892620129
110,40859.237272058555
111,29574.916801111995
112,82479.67798048173
113,59818.1624502058
114,66456.90731080658
115,54268.776606711865
116,20879.165313245077
117,34886.37844562861
118,9514.942468536365
119,51571.257142092996
120,77143.04529291074
121,52321.85707650455
122,96198.22803870848
123,23433.205085036043
124,29774.946830202396
125,23241.103857266007
126,29638.482569179345
127,43307.56027547839
128,45372.504072622796
129,40131.321887071615
130,85880.62744448152
131,33157.32271568143
132,35726.474930920434
133,19998.246906671033
134,23551.5987098149
135,56401.147774437064
136,52543.22966798801
137,19104.947215446817
138,53958.84605148535
139,34076.78327724646
140,81205.26731144771
141,27908.544109015318
142,28981.784114182625
143,30732.5147174158
144,22345.716027638453
145,44162.72470562568
146,27595.916644660967
147,21144.37106227924
148,83189.89185955562
149,56542.00024416463
150,37401.348542387044
151,22556.480127077248
152,65591.21246858619
153,24296.599509185235
154,19062.5758214347
155,42252.82308313692
156,80290.15665404034
157,46298.973767111274
158,13968.209712213402
159,125330.33811791445
160,26239.44510784294
161,29471.02244468082
162,52942.06776200644
163,27178.498071282724
164,61730.94245113734
165,64589.83310812091
166,56957.301738557166
167,28969.662549348457
168,71281.24098610756
169,41361.942091306235
170,30289.420420971812
171,22912.082870982056
172,33959.38524961408
173,11892.847500534688
174,34613.82259774945
175,32893.8035668946
176,44167.46234392341
177,70475.43741987573
178,40359.84990944125
179,61208.34113178625
180,34693.637257250935
181,52283.51629088792
182,24256.91793922156
183,47861.032459014044
184,17110.039524708533
185,56574.72106188918
186,54761.947001595996
187,176327.83953746659
188,25746.575303388185
189,21226.941657483585
190,71260.18694600879
191,7083.252545203572
192,42633.37863564145
193,30975.081988414273
194,54841.92268926686
195,26951.32221942099
196,27820.7446938303
197,45782.622649705736
198,45734.190235657705
199,19324.59025930311
200,61038.5424746297
201,24740.6433927649
