restaurant_id,status_closed
192311983,0
621181627,1
119760055,0
729596929,1
116589396,1
603782660,0
439815837,0
636142592,0
205744561,0
300407400,1
627622772,1
808704209,1
307848820,1
231922380,0
770599800,0
190561244,1
331548454,0
341173723,0
526525967,1
445183290,0
267487015,0
420230917,0
187069441,0
195143784,1
615574343,0
378092687,0
257596354,1
777773258,1
973308914,0
340372687,0
955705906,1
629349358,0
561637689,1
920206235,1
374646395,0
306279645,0
865656303,1
532703973,0
120800671,0
285462603,1
346283785,1
924401609,0
749381404,0
306342522,0
999314508,0
320284688,0
134174282,0
697194405,1
411656752,0
117702778,0
414422461,1
568648097,1
929465170,0
386060844,0
130851347,0
554840453,1
425783554,1
669710071,0
710589862,0
918684155,0
254757974,0
698177255,1
854864120,1
446583849,1
541530629,1
618363373,0
408394576,1
548215508,1
498704745,0
321896578,1
408729746,1
719908746,1
450391748,1
212963354,1
851721191,0
144207061,0
716805828,0
647274520,0
655208814,0
935127667,0
366459962,1
900489738,0
115696166,1
103563537,0
768977206,0
804264098,0
508006825,1
114751019,1
919608571,0
855152049,1
290243398,1
623900589,1
381374765,1
259450489,0
509306346,1
905891767,0
138355193,0
566627284,0
665916898,1
400332511,0
619930124,0
978414006,0
765933411,0
495933072,0
859883723,1
124233887,0
605657116,0
343888920,0
851604185,0
401589795,0
668861195,0
366276239,0
606229937,1
258383374,0
169963766,0
103054318,0
840051627,0
808681249,1
329293076,0
207732715,0
915847298,0
982194950,0
653560266,0
906054952,0
313796416,0
308384491,0
152595177,0
514589838,0
426234990,0
271364798,0
609299234,1
322815416,1
810280210,1
662252774,1
525891356,0
618358815,0
982332033,1
767632113,0
693484306,0
569867217,1
786257892,0
368750893,1
655361796,0
624594007,0
951169186,0
185008067,0
460550416,0
372650214,0
844616168,1
450684073,0
401664287,0
374482636,0
479854688,0
339028402,1
276449428,1
407806336,0
193755169,0
767734308,0
278904244,1
476662704,1
694730354,0
775680206,0
130772640,0
627819820,1
503393730,1
935113532,0
613995621,1
128476363,0
957421533,0
762104129,0
477377945,0
823174047,1
177033987,0
167239251,0
149679182,0
862483779,0
936427378,0
836494624,0
718860459,0
393424522,0
586654279,1
909020960,0
479761854,0
278566677,0
672812508,0
135605161,0
865254739,0
879715857,1
685016504,1
133748808,0
739588579,1
716150476,0
233757872,1
956573654,0
111301856,0
339984949,0
777299963,1
926020310,0
495333354,1
758586264,0
420850941,0
794480531,1
919734707,0
871214067,1
347922836,0
128253012,0
701570313,1
169489079,0
117853865,1
427769761,1
507608454,1
113020396,1
931493355,0
768757062,0
992932973,0
343553678,1
765434394,0
854806373,0
238967080,0
580050821,1
483779038,1
349641813,1
529895723,1
835469448,1
588851572,0
851196470,0
131471662,1
324910930,0
445567437,0
588961667,1
634411709,0
567611404,1
934348853,0
815573208,0
494618091,0
682993911,0
853397021,0
316649041,1
786318332,1
812475116,0
162673970,0
276148055,0
455946966,1
220165755,1
397147230,1
933901591,1
181048172,0
890935309,0
998129574,0
804969059,0
971171268,0
770216792,0
535864911,0
808485277,1
871398628,0
395448051,0
425936365,1
307183642,0
934945381,0
994902610,0
285218077,0
720957368,1
857206645,1
845945065,1
210520538,0
156530167,0
735622940,1
188544513,1
611414353,1
839768849,1
916570345,0
405571308,1
565298925,0
521595694,0
426031238,1
292293542,0
675949476,1
142807837,0
426419361,0
964024848,1
528525383,0
984010412,0
706996968,1
608967811,1
603172562,0
313549725,1
479698516,1
561225505,0
147064888,0
428323934,1
503066759,1
384013585,1
145228375,1
136249770,0
694811954,1
354143617,1
901891709,0
325240835,1
365334016,1
946065743,1
462282415,0
918122768,1
374005686,0
990669248,0
802476697,0
455882630,1
896667948,1
522421594,0
737857529,1
809741856,0
497368186,0
407517780,1
506848956,0
175114271,1
502300626,0
408654532,1
418731063,0
736297874,0
431925915,1
741191402,0
156074483,1
168576095,0
530829905,0
433187807,0
788523092,0
553944570,0
869964880,0
565384050,1
510471552,1
874811943,1
149865459,1
686434643,1
544771795,0
748971149,0
542585976,0
964330401,1
790841637,1
547819680,1
806525690,0
451558324,0
671050921,1
142155856,0
651544422,1
731105717,0
445254703,0
188650704,1
827074550,1
903251275,0
113897367,0
389446524,0
835846705,1
268641027,0
809088174,1
526264469,0
963106573,1
644736607,0
602197118,0
656331385,1
997224694,1
930313177,0
878123200,1
987359463,0
619206802,0
976208830,0
815480314,1
730826218,0
662364125,1
862210379,1
437705222,0
357270466,1
116657121,0
475860673,1
720933246,1
337132493,0
183799581,0
159982220,1
778290484,0
346256255,0
676502336,1
316467514,0
643423997,0
839618491,0
779114951,1
247979002,1
587890560,1
466185311,0
496719870,0
776216633,1
726539730,0
996104285,1
534140095,0
677037095,0
534984841,1
819852908,0
686715496,1
940751026,1
340755755,0
771452268,0
646556338,1
652889308,0
854956002,1
218331492,1
368271693,1
342716269,1
629231533,0
836068313,0
857363936,0
665069288,0
306041992,0
652813558,0
659575720,0
816536136,0
103484912,1
321144941,0
866665657,1
381486908,0
351001349,0
713501243,0
956082395,0
409138649,1
483206516,0
904762726,1
123532700,1
473704509,1
855931764,0
716367437,0
419180629,1
977197483,0
872315024,1
602291397,0
353642935,0
987762001,0
353591289,1
446577117,0
105178613,1
