id,annual.pay.usd
0,15046.149333589969
1,29885.54195115072
2,68246.1141412433
3,77326.81627424946
4,26443.36593419163
5,129687.81358936054
6,49879.211478461424
7,62148.631933732504
8,23685.664370868064
9,53107.0397167528
10,24870.06137523341
11,43856.75730285798
12,13052.560801971966
13,48429.85141581758
14,46741.688818856775
15,92926.43209653745
16,60095.91025216962
17,50849.28150962316
18,29019.870348747372
19,83357.04353786414
20,79291.4534625196
21,82583.92170979951
22,48059.12634835439
23,97468.79028579629
24,41817.16284340378
25,22970.678014410114
26,28250.69893654932
27,28779.02870148705
28,120260.22501441142
29,32372.36299681596
30,81532.93018767827
31,43584.54753331747
32,49481.6277032565
33,56510.354181971255
34,24867.07823846313
35,54307.5461046218
36,21241.664029004016
37,24275.46595089545
38,47139.39190373871
39,24986.947504719894
40,57253.19925514893
41,90063.07660095686
42,94622.56206009249
43,31574.95863312383
44,15964.035015195494
45,117856.58093298945
46,92583.96955587626
47,71643.19740917382
48,56151.26910491324
49,23822.92025473308
50,28536.198340261966
51,77134.62950172595
52,60176.212820347006
53,83642.73591291498
54,32672.735925395376
55,54115.44646710134
56,49383.60128144277
57,44269.66570678832
58,23831.089611350995
59,46592.05010199154
60,34323.37191286427
61,27783.6594479425
62,91478.06942577414
63,49949.6414089098
64,21108.10286543049
65,34598.34825438574
66,37871.49782187289
67,11145.996458243504
68,29385.78392637839
69,12941.618288136086
70,67114.51015864349
71,144789.70331495864
72,54309.014455031596
73,141442.96447286475
74,83762.68249625391
75,73322.35275309993
76,83333.47478947432
77,40932.54392978069
78,92700.22218156741
79,36335.59790484702
80,17884.122405501876
81,26138.070747713267
82,18003.46115437264
83,21736.979044532338
84,9980.54428643828
85,32900.951462860205
86,44556.2201811445
87,26051.078870685546
88,59839.56371283081
89,25140.0094954424
90,74132.68310261864
91,118988.92734327828
92,80199.78103420531
93,47326.874267184896
94,83060.92589040873
95,67934.96167527555
96,23224.534763628722
97,23386.661798583635
98,94582.67600162204
99,39616.96232215471
100,37492.5893719812
101,35149.036037675105
102,33514.48160539555
103,30514.392758777965
104,35492.54140214335
105,36704.14657001805
106,61717.888707471204
107,27531.557132345617
108,92386.11442984908
109,31362.846097053123
110,36520.00959533235
111,28698.777912393594
112,96407.2188040244
113,52746.81300675198
114,84381.58643375899
115,58231.671754418836
116,26999.298130825417
117,43267.66617240063
118,15763.033222044003
119,54404.93333232045
120,54375.101992694006
121,50640.57316399329
122,83667.7090307264
123,32299.899681955387
124,27983.776072144276
125,29674.457958822015
126,42010.141535924835
127,48858.11208746288
128,47569.88319403211
129,32681.647316223647
130,112908.19079427951
131,35382.00856289814
132,46834.076770960426
133,20506.578942329183
134,33338.29169714179
135,50304.649196279766
136,69012.26388853554
137,17684.537141072982
138,54778.53531918106
139,35266.28758081006
140,66224.45252352307
141,23902.255663896703
142,34171.857825881
143,42052.67524672418
144,28771.824280400204
145,26968.35865945623
146,35988.00276417023
147,17662.841451924403
148,108183.2987974711
149,72564.82976088484
150,28377.90119875581
151,17765.507908336564
152,67558.27710860272
153,36286.18396039994
154,21065.534427629267
155,41481.020769865114
156,86798.84702052278
157,41040.51697652577
158,16767.27612690816
159,92010.42245874004
160,39860.521692177426
161,37940.15859303422
162,56937.0707018963
163,21706.39037247678
