id,annual.pay.usd
0,34421.42348403344
1,36049.54988724875
2,81892.25224392135
3,45965.31452760773
4,42360.38121723941
5,64296.77454012147
6,42165.733473297536
7,65806.99699172995
8,37803.7861083514
9,69827.15504898291
10,37998.43385229328
11,54215.59826302676
12,31844.808292757833
13,50071.188728309855
14,54079.20292892762
15,79141.88571188363
16,59551.331027946326
17,45319.94587547998
18,44971.81205180634
19,80179.72286235454
20,40860.90499528308
21,81892.25224392135
22,39984.75979082447
23,77584.15708008458
24,45943.73760641804
25,36171.94001441264
26,38582.3770841189
27,45326.83857666282
28,54079.20292892762
29,53499.745872659056
30,74336.24397768034
31,42782.63250305275
32,48515.866622136586
33,52879.67383244444
34,33084.952373187065
35,53591.806532088696
36,38648.2886799781
37,38387.72934017703
38,49332.4462516548
39,34458.86545752011
40,77685.10412380466
41,87032.79058463499
42,76965.39820496764
43,53466.79007472946
44,29925.160434919446
45,68627.07927223567
46,70613.95189103091
47,54408.93284187097
48,55096.7763233065
49,36401.40340164584
50,39595.464302940716
51,85587.79921087579
52,46336.20610476119
53,95522.60191399112
54,45943.73760641804
55,55808.142538117136
56,45915.26798404552
57,39595.464302940716
58,37260.45786047184
59,45359.79437459242
60,57791.29546618893
61,44346.7071557706
62,91823.8819365773
63,43104.70322997964
64,44962.29302042815
65,43373.46843606123
66,50078.081429492704
67,31650.16054881596
68,34025.7819752309
69,30091.885236752853
70,92407.82516840292
71,58408.194495944146
72,52097.36316595349
73,100663.6869349688
74,108179.08021726378
75,56004.10344715668
76,50111.0372274223
77,26796.244644650138
78,59548.15801748693
79,51278.92369107355
80,33831.13423128902
81,42063.69306904936
82,41971.08572935566
83,35657.0813889056
84,32234.103780641584
85,31682.569666481497
86,64404.614285024385
87,35690.0371868352
88,50305.68497136417
89,40999.160174743956
90,68292.94915055895
91,53856.08556261321
92,50074.90841903331
93,55609.77510345181
94,82304.3039803466
95,54472.98459236843
96,31882.250266244497
97,47930.06354494923
98,58597.8093840649
99,55806.28269275541
100,51535.6295024053
101,39042.617023682964
102,27027.021196981004
103,35906.26185196676
104,27933.801640567137
105,56002.79028205901
106,62745.3919292412
107,46138.38535035992
108,54836.21698350543
109,48124.71128889111
110,47735.41580100736
111,47346.12031312361
112,64015.31879714064
113,45359.79437459242
114,61112.23267020477
115,65669.37445935683
116,43757.73106812385
117,46925.182192407934
118,34609.72520705652
119,46922.00918194854
120,43373.46843606123
121,49721.74173953855
122,66713.55763074651
123,46017.85506855775
124,35462.433644963734
125,32623.399268525332
126,46171.34114828952
127,57202.31937854218
128,40959.85835589557
129,41090.45434933998
130,88032.50524360931
131,37998.43385229328
132,32720.40681695239
133,33089.43854874413
134,34879.80357823578
135,80489.86953721578
136,46953.65181478046
137,35817.46016982022
