id,annual.pay.usd
0,11448.309392635974
1,22974.748360744612
2,62762.99814148438
3,75398.62297164457
4,18654.134406794772
5,78403.65834150229
6,37778.59339659424
7,74321.5580642776
8,18484.833999419294
9,49950.47199417667
10,19750.03046054981
11,51293.84754033908
12,7600.974342987983
13,72772.46301397061
14,44846.68783917726
15,80394.583688907
16,49775.06182775165
17,45701.11733392529
18,37910.695424619065
19,54300.75524801764
20,60452.95540349296
21,70238.25574662825
22,36868.72476603116
23,74835.45829679073
24,26376.19342732581
25,12068.068413004094
26,21299.477057631237
27,28912.825996106454
28,112971.40317288632
29,31576.04461440271
30,77826.4328345283
31,41258.9991765271
32,39419.345664967936
33,69382.10256088128
34,24410.163781440417
35,64991.46067629842
36,23543.343179503667
37,20582.943364430103
38,47825.22458130533
39,24364.137525985727
40,51283.33139903769
41,92084.9808338138
42,88581.17589011411
43,37012.42125367215
44,13763.700435428646
45,115419.44740313115
46,81616.55167842851
47,73018.16378790968
48,70847.20200133375
49,20962.166982211394
50,25178.834221348858
51,57667.849775448965
52,50373.89600655445
53,82644.75593521706
54,25430.883642839173
55,49257.596494683035
56,58155.23955548778
57,39084.80337602386
58,18536.96703596181
59,26501.765250122982
60,39926.63401197908
61,24287.98866361664
62,68869.63699225895
63,40704.60097984904
64,20488.74985629035
65,33278.121499287394
66,29552.913595392754
67,7610.3350223784455
68,20814.990685102443
69,13722.16017389015
70,77679.455156732
71,104393.15288245116
72,47457.39736753474
73,121094.60486207133
74,68143.7042463912
75,73682.09801629701
76,71067.01197984003
77,29576.394765162986
78,97390.41718941611
79,39688.76293026368
80,18374.765687811887
81,23628.308753598983
82,15415.166919588599
83,19409.685101427334
84,7066.198263873173
85,32658.814665366703
86,46317.35501369533
87,23771.466872508063
88,70036.79809837852
89,29388.568769439782
90,78289.81016143694
91,105767.15358905852
92,81579.42154336262
93,44077.317163301996
94,89193.40517315385
95,70967.03243448032
96,16741.119059028788
97,19349.76830842864
98,85429.6986885332
99,46662.86571620773
100,37924.60062882194
101,44972.170467946875
102,40435.372162909116
103,27248.46896698737
104,15314.97256890543
105,45940.98585091981
106,54121.01623045119
107,24875.50965510346
108,118781.97265254318
109,28891.932838463472
110,31238.833577138823
111,26517.11766061063
112,105170.56222713621
113,44819.14360148081
114,59972.396592068864
115,67714.01494508881
116,26783.679832755777
117,57209.24963350844
118,8559.221079413963
119,56376.79029860731
120,76141.29406302668
121,59277.78511586128
122,103102.06736043342
123,29283.069700504137
124,35269.91085759968
125,27175.905625695126
126,50998.42679320523
127,48630.46239567763
128,49912.26100680059
129,30056.764765253967
130,92195.02305122656
131,27704.83049989026
132,37773.321235829106
133,17702.365901560308
134,29475.334458337624
135,53524.40944442605
136,61554.861643219345
137,15892.769392727896
138,61269.95322488534
139,29894.140922924125
140,57001.61356588728
141,23567.221689492922
142,30654.707913015543
143,30322.432536456716
144,18368.799004951077
145,28873.523976708188
146,27911.912637598416
147,18880.56247725163
148,82039.85385361449
149,61599.299508615964
150,24197.418888882945
151,14915.883979026963
152,79929.83252476172
153,38970.84168576705
154,16281.060518708702
155,38448.38636322264
156,84492.61048261574
157,41087.61200955829
158,17173.186072112552
159,120793.47618699406
160,26891.391601180778
161,40889.844307664855
162,44640.95290113341
163,24174.01301321662
164,60152.91166137357
165,79923.57271308075
166,60316.32178358416
167,27681.12080610136
168,63867.28555844569
169,20255.86952594999
170,21174.53031422446
171,19113.737691432532
172,33756.53783882185
173,7064.424857700907
174,52622.27598778259
175,29590.839422937825
176,50052.251274983806
177,92653.84289809849
178,33682.683048361694
179,88902.24983205469
180,20865.57221827396
181,54124.6894622712
182,11432.243989280305
183,55467.343450263405
184,10117.266857751412
185,47880.69774460851
186,63662.73396875366
187,126691.42751198164
188,44453.10403108013
189,17639.3093437346
190,74708.3370206067
191,6460.281966900282
192,37272.267660396916
193,24175.52932289261
194,79700.3787174739
195,24237.363521969986
196,23049.159821354955
197,39788.51417102438
198,49435.85930741156
199,20649.923312197778
200,65714.7161636457
201,12812.664221099994
202,42686.26802014155
203,7115.0388190474405
204,49278.6299824216
205,18826.706300561455
206,24989.899686367735
207,73730.78561502515
208,60884.731880222185
209,29674.48407898817
210,56567.15260615523
211,26619.248990403925
212,39755.99815628091
213,6793.321473110009
214,88302.83875299522
215,67836.20645206916
216,20689.594315116807
217,28115.473592045848
218,59002.851273173685
219,31880.4453873651
220,99714.39190954837
221,44047.99832992793
222,27833.27605004845
223,75682.64815403993
224,34727.54159811385
225,60323.38348070657
226,22899.722041365305
227,57702.233354249925
228,51706.73581242417
229,129936.6061272721
230,22717.592430926674
231,15226.933939984243
232,5495.617741006076
233,59522.50866310281
234,30125.438008013727
235,80719.27294538787
236,44076.707761373924
237,14928.469293576314
238,49083.02715038618
239,68560.23965902293
240,16438.29630414102
241,24235.742212986814
242,82336.7230119466
243,18342.60618637623
244,42107.513630245405
245,38509.88225439902
246,81504.3704018275
247,101719.0640752498
248,59178.301464886594
249,57400.44628463421
250,47819.45401993336
251,32686.828346954968
252,127838.81443464408
253,15355.943678287567
254,21027.695465997844
255,49538.99456004544
256,92146.34554676962
257,44010.96656710865
258,37037.782510883146
259,23714.198692721686
260,91349.86879202552
261,27876.14659923871
262,89235.12239687145
263,16562.798162260944
264,15394.827759326492
265,62937.0976266252
266,42418.9524984446
267,87897.38596408971
268,22776.505024156326
269,56317.87745902531
270,65030.4959504342
271,34839.227202895796
272,77042.00407914001
273,42315.760426741625
274,56892.306843772574
275,39379.96710364631
276,47701.31482409724
277,84756.17447073283
278,10317.979071206093
279,37203.81884811964
280,59740.88861630812
281,27487.1754221988
282,44959.345685618995
283,28516.5382815778
284,60664.0591149887
285,67790.9428622973
286,77208.9232667404
287,21038.737704660343
288,36650.278848928014
289,108320.07842156605
290,49581.24378469251
291,19871.761039872294
292,51877.3888517529
293,87881.95438150574
294,82034.52074016222
295,57442.85275065583
296,23182.855029902974
297,28880.143373520088
298,31033.868179396428
299,26813.730465350556
300,32160.563251883803
301,78027.63552865943
302,58247.77082125866
303,39632.135581791736
304,47939.3881596377
305,17072.14558681807
306,17272.22943191362
307,49512.52419722038
308,20553.70516790743
309,21668.84361425671
310,31046.608631400257
311,10615.862444421859
312,32687.969278323482
313,23313.106809523335
314,14750.21446652332
315,25630.59811559316
316,45294.3569726212
317,66971.61585085436
318,44488.06573856382
319,58714.56528788398
320,29087.97609747486
321,18986.183754948135
322,58490.74683461491
323,36058.09380122421
324,64722.23310449916
325,25216.165456594972
326,37386.30658226641
327,41154.17703985638
328,56703.760395790945
329,68496.36742805556
330,44109.81584367751
331,61525.401759550274
332,25032.119845313944
