id,annual.pay.usd
0,11442.946094278312
1,30402.72818822793
2,63556.90942131067
3,74189.28306200707
4,23772.31085758058
5,107717.43492004173
6,43432.80525536152
7,63964.63739911304
8,19947.68598176969
9,55906.82720667407
10,22518.679791936313
11,41569.754114736585
12,10752.285154043391
13,52314.783708314666
14,43878.82675748348
15,87837.55451254008
16,40104.49579352196
17,53203.643545371364
18,30156.825507718288
19,74729.9712499512
20,74310.39050140645
21,91578.95257159635
22,39799.28194870446
23,95229.06201313504
24,29503.50813500608
25,21305.73145363878
26,26576.185436634332
27,26546.31779591533
28,118952.75125038126
29,34527.01374571775
30,82048.94839240756
31,33406.91121580567
32,38932.967661508395
33,56777.04501909907
34,26678.08014106153
35,56979.28700236886
36,19062.635442145376
37,25819.779832273038
38,37918.84817040172
39,25354.558945672536
40,52406.852122865304
41,95395.48534941656
42,89121.75533426796
43,31631.7978565767
44,12354.382834687996
45,127272.76433856029
46,79776.77884858349
47,68428.77983762308
48,57878.76947430365
49,20592.550912100123
50,21783.106213462976
51,70787.90423519039
52,68660.43362900373
53,105289.69916582962
54,25822.85790247735
55,39490.96609364703
56,51491.75598307988
57,38168.83419861911
58,20289.612523452004
59,36775.346867599306
60,27847.07611797785
61,23848.130888427182
62,81806.67943899972
63,51845.03139931955
64,17555.36868061957
65,33419.14298025939
66,32555.084890892056
67,7841.707897293094
68,23898.886622100774
69,10847.765780450152
70,70185.24906929795
71,129589.7712077229
72,42276.78780974337
73,110686.23180968317
74,79741.96823378428
75,80270.38141398942
76,66624.61404257492
77,35368.367515002654
78,97179.75172237575
79,39273.43315315761
80,11911.049603847088
81,20019.909477876143
82,17167.29015138642
83,15780.538353969916
84,8461.806211318113
85,34280.22566335281
86,37389.830025671086
87,22463.48823176146
88,50575.225107386665
89,26463.987813622924
90,67747.83908643236
91,122407.79987671669
92,68011.21795019472
93,42521.49385023353
94,75365.51856036767
95,66889.49694397498
96,20529.134756173044
97,18772.06409288718
98,84777.51907848823
99,40873.30090441264
100,34818.451976681856
101,33129.60834651695
102,35261.98455968082
103,27295.672470769987
104,26584.385402649674
105,27762.578227165443
106,55554.249864396625
107,20500.8847143787
108,84787.44597778724
109,25004.587819110457
110,29097.947604247107
111,22445.17101988519
112,94229.7632035788
113,43593.48631006664
114,65060.889699496955
115,69535.27731710207
116,30968.93094008515
117,38122.02163299885
118,13068.573916426514
119,50538.065597428125
120,50362.52298926927
121,48753.4482988049
122,96794.4315219431
123,26783.596249659902
124,30717.048269111325
125,31311.47780498105
126,43656.25904743345
127,67695.6327952597
128,39258.49201642219
129,28561.1929362108
130,119467.01518507247
131,32388.83969497747
132,41916.620130525145
133,25027.11031917876
134,30712.26203199067
135,48806.94442761081
136,65321.05478795479
137,15008.49205371944
138,55506.25677740332
139,30567.26253439054
140,53477.75748316252
141,25236.15028571362
142,28029.39312779925
143,37192.46639055427
144,21291.917149092398
145,35993.18394713657
146,29155.67432470472
147,17027.600595725155
148,107204.04432560991
149,69201.08670161461
150,22811.54838626201
151,14611.456842092399
152,61316.122259359676
153,32685.11145873218
154,17139.460074974195
155,38785.73879130403
156,78410.34219564014
157,48525.03831473243
158,21570.30261438999
159,99311.49199291528
160,33872.295891548696
161,41938.43294736972
162,48681.98443291163
163,16618.04434606969
164,58715.02643349755
165,93105.18497993881
166,54451.73291349094
167,21008.51901608197
168,64720.20262040029
169,24241.786121975754
170,22432.88263842473
171,20514.677594691697
172,36092.5391843595
173,10332.264620799877
174,50586.14106273386
175,32111.778023488507
176,49739.702481852204
177,99182.32605919124
178,32345.256547505465
179,70363.54039745667
180,23291.255875729195
181,67557.33518615985
182,14517.2794813971
183,30290.38380266684
184,10616.525530845933
185,53223.67296303174
186,93444.17267804805
187,137275.37960494962
188,31522.331790645374
189,15846.343570005123
190,91054.10281447104
191,5881.851431302563
192,39083.71821802667
193,24203.96689969321
194,62984.56522863699
195,25132.545748587396
196,22880.760904942515
197,33222.11354880578
198,71827.82013755165
