id,annual.pay.usd
0,15747.903245570307
1,31852.205508874795
2,66127.3043261731
3,68100.84509838039
4,26394.468249082587
5,115611.33033015192
6,52004.530612864975
7,54285.23597348029
8,26097.802242501406
9,56046.8253629534
10,26657.99028401036
11,52431.035460057086
12,14764.328475660712
13,46497.09385448766
14,53480.95104723816
15,89604.98698931081
16,59716.70132349304
17,43480.194599259456
18,26059.31850164983
19,89539.91001025263
20,77299.89648845475
21,78949.21685892578
22,37418.510915328734
23,79991.87379084944
24,44084.3796614429
25,23765.3480372298
26,30211.41526723957
27,29531.25390829099
28,100386.2192067469
29,29151.773783302197
30,82468.0739865484
31,49836.082521095545
32,61024.835613420524
33,52356.21416960915
34,23578.614926411123
35,47888.28104706627
36,22592.590464957397
37,32742.370868302045
38,49848.6815198445
39,23066.341914471664
40,57439.53554152654
41,100590.13832187842
42,99368.09060349235
43,32228.220532756524
44,16768.96734052727
45,107984.07408971387
46,77608.87404689871
47,62627.055910722964
48,57000.63416884057
49,26035.62710060022
50,29190.459354957417
51,78058.25382892013
52,46515.1734844677
53,92727.54480138267
54,36260.01932051566
55,61377.01258571511
56,48490.243447225395
57,42930.29128744021
58,23770.98570369698
59,53346.52801326951
60,38321.62660510207
61,27869.63850302415
62,90689.12757293589
63,48831.24026202011
64,23867.066006236513
65,38842.88637025451
66,37961.29347275769
67,12673.567641919997
68,29711.994880269573
69,15757.180309874315
70,71333.51745318115
71,117418.00289609403
72,55918.21224455652
73,126742.9509640206
74,72057.25065162101
75,70190.42904750456
76,86735.71671965343
77,34156.52540977348
78,73909.32289455808
79,33667.85764950825
80,20944.89154798766
81,27753.132340282853
82,19084.479268570223
83,23484.62406728964
84,10957.78931761869
85,36126.32888827351
86,47356.56355044176
87,28270.89308405509
88,53307.84151908055
89,26274.512425305093
90,63503.82924883447
91,95676.55131666956
92,88739.6739871702
93,50588.75461540111
94,95831.96064171373
95,75033.16161988165
96,24457.360031198405
97,26506.42538868764
98,85791.2921011517
99,38578.242354444235
100,41489.67739536337
101,38862.95342080285
102,32950.827997118526
103,30568.890055028452
104,32449.398767288083
105,41395.72143911224
106,63451.80169751341
107,29515.639649493358
108,88942.58391825021
109,34408.2956966908
110,35200.69296632336
111,31520.543157233784
112,88092.044780088
113,52595.98822759411
114,87274.40602373239
115,63121.59526800363
116,29213.583663547826
117,32525.74326362375
118,18056.970159023505
119,48751.627100542835
120,57052.80308855926
121,55427.813121695035
122,82122.70303480412
123,28917.608466394697
124,25579.874395273793
125,29678.014415734717
126,35820.40946442929
127,62039.93692548809
128,49496.265996384354
129,35106.12645139835
130,100263.16010232366
131,37532.700055643385
132,50329.676894876306
133,22094.094692999748
134,40621.3907895272
135,46039.53622136038
136,59189.43216533206
137,20462.98287362921
138,57387.21664911263
139,37712.373737200745
140,65684.93280499661
141,26375.77872870005
142,35534.46584885614
143,40888.62498533799
144,32917.79787485625
145,31113.280799802946
146,40753.16608234398
147,18839.61779836079
148,106801.885384831
149,75552.3324894222
150,28557.268177162492
151,18038.20300994988
152,65995.11102848194
153,36997.14355862265
154,22260.30917323956
155,40343.02144534418
156,82631.98761965083
157,38935.14565543219
158,15987.436727941864
159,88034.1603279615
160,44547.34571364816
161,36313.2923726577
162,56466.15551923141
163,22648.27884683419
164,57003.31938459207
