id,annual.pay.usd
0,13886.72638083142
1,26241.2004697034
2,65297.05409413832
3,77971.72343258232
4,25907.657727933652
5,135408.24328194282
6,44039.73445158025
7,57494.438030133795
8,23414.066908413675
9,49017.55564929229
10,24303.310799029605
11,46742.27999624993
12,12545.994762577635
13,47917.51687136639
14,45744.4701084518
15,92008.60041585413
16,51195.9717197868
17,52026.576139812736
18,23325.4176030096
19,85373.08989813758
20,80339.87684784466
21,78995.77608025388
22,46495.49710461266
23,94852.69525194645
24,42046.3954846897
25,20200.45003659055
26,26905.24956735841
27,27325.627743520625
28,123093.37685362311
29,29041.35695190813
30,77592.21554348903
31,38089.9732890022
32,45132.924699566465
33,54855.50357482546
34,23467.868486781124
35,50183.892573165715
36,20300.942047994136
37,24938.96649332173
38,46939.94272201457
39,24669.634184306844
40,53425.083454572436
41,88257.90219799572
42,88411.8761453806
43,28021.140213640356
44,14601.32590692897
45,104399.31111587721
46,85983.803728495
47,68450.18076328962
48,56193.11392586875
49,23271.627341231695
50,27012.418688581136
51,77532.0573317481
52,60699.084514363305
53,112655.41413857044
54,31780.227554993813
55,51781.74307794799
56,50775.52079601626
57,40052.69737766329
58,21697.52219983093
59,46376.69096078662
60,32048.17705004852
61,26442.4177147336
62,93929.01088602937
63,48219.02926479305
64,18978.187452466704
65,36249.993151113405
66,37319.871138215734
67,10566.006484136222
68,28268.65544730565
69,12364.52979802631
70,59623.15195390506
71,155011.5299526648
72,52078.662399370005
73,142045.00975928508
74,77345.53201553949
75,74518.519414347
76,78979.54532366752
77,32853.47301688675
78,80219.37724963904
79,36397.32695110639
80,17608.841556411222
81,25341.816472819366
82,16325.157875637846
83,19167.971774368027
84,9222.70115290939
85,31794.766787965884
86,40893.091654105374
87,24693.54843853019
88,58154.7122945732
89,21396.450460845932
90,70261.99940905714
91,133668.28298707778
92,79787.29020528507
93,45394.292037055275
94,82785.79053759266
95,60002.31468393394
96,21612.20016119459
97,20756.75219811569
98,86991.81158351575
99,39140.05823771252
100,35472.608765851895
101,33991.650772902525
102,27583.506896962605
103,29628.82881571704
104,32296.592588930027
105,35580.07246867554
106,61911.43874756134
107,25062.853599147347
108,93090.30720328348
109,28582.06112992263
110,36006.6849737858
111,27145.74643924777
112,100879.41578720236
113,51925.77132136245
114,80866.27011150739
115,52850.33619483859
116,27875.53578090055
117,40113.423101452965
118,15125.251439414847
119,50086.39959915337
