id,annual.pay.usd
0,15146.605801428403
1,29606.27933473669
2,68126.39103059223
3,76626.56114919767
4,26339.733651878334
5,134011.89420153186
6,48377.13517698844
7,62283.581186770054
8,23869.227326340188
9,52558.347402899126
10,23847.70066540769
11,49104.289666003766
12,12672.765650614496
13,49109.99025260094
14,49712.41316717949
15,92269.08237533917
16,58738.25378714552
17,48530.83490965811
18,26424.728732253465
19,88266.47881680782
20,83419.68045807113
21,79905.6887960969
22,49053.352732335436
23,97061.96729225077
24,43209.89607117994
25,20663.44895633703
26,27245.582343855946
27,28790.38976925034
28,124255.83329259726
29,31523.708552440003
30,82806.29312688377
31,43296.24491206988
32,49566.93894074127
33,55364.27651861188
34,25008.499102265516
35,52285.62902923493
36,22221.73110506402
37,26592.120189215842
38,49101.541454559665
39,24695.503027146508
40,56979.09334552853
41,92410.9810558908
42,93898.5848875522
43,30025.53722914961
44,16236.149854439274
45,110315.34376383104
46,92097.87457964395
47,66739.86152431626
48,58277.411887702554
49,22928.57503143801
50,28164.921224501657
51,79226.67903261373
52,57802.31304599818
53,103415.34472134933
54,33534.03045962777
55,54491.999341463335
56,51224.11512007575
57,41616.30026181988
58,24488.177895430144
59,46502.4834770595
60,34392.70345103819
61,27734.917626611226
62,90530.93970472764
63,50780.98740710481
64,21391.406002773238
65,35269.27483739363
66,37448.230772698145
67,11337.276075938835
68,29637.803275409995
69,13011.24048993969
70,65946.59587046359
71,152360.29738908866
72,51101.212541918525
73,140099.9459708772
74,79467.2762330158
75,78012.77692861945
76,81026.76309754477
77,33366.25938232909
78,88056.77199935142
79,36662.58047765959
80,18749.981903118216
81,26225.62526606226
82,17877.118971283107
83,21526.860666535227
84,9963.46381196786
85,33598.58465901293
86,43955.99021634443
87,26509.739291520244
88,61055.140742075455
89,24760.880571382586
90,72176.98968953441
91,115912.12080032978
92,83659.14062075947
93,49923.41630293442
94,87970.49436181215
95,65991.09449101778
96,23750.418841994895
97,22543.83756336819
98,95559.76411633578
99,39578.41777418474
