id,annual.pay.usd
0,11370.332751118543
1,30175.10755008369
2,62876.72600901303
3,74057.94526292957
4,23009.087402973626
5,103958.30714177527
6,41990.00144823893
7,63285.149583264065
8,20837.800289979285
9,54940.59599616071
10,22461.81609918282
11,35115.34236961583
12,11153.539722542653
13,51900.6436630409
14,42926.68926195131
15,88034.38381688653
16,39989.336717220984
17,53793.37152117164
18,30272.19207260338
19,65775.8074303494
20,73534.43871312721
21,95291.74423818232
22,39411.81259717719
23,94841.08862767601
24,28738.58406732795
25,22228.6678189327
26,26256.447318318133
27,26561.703296951462
28,113331.23989812199
29,34922.20379414206
30,79246.55251320866
31,33255.98491814453
32,39573.51030410689
33,55174.13020746914
34,26910.026791342825
35,56602.793867676184
36,19652.033780864476
37,25876.125985319846
38,37700.19805872477
39,26072.921484077182
40,50370.26409951394
41,93315.1799961019
42,91653.64449186856
43,32138.952741199457
44,12230.285484230832
45,113983.09282354327
46,81806.21272833268
47,69340.07861846684
48,56169.33933216733
49,20483.75679721543
50,23376.854661911053
51,69851.81264902637
52,68338.50506290082
53,83269.53251584464
54,25612.882719349196
55,38993.57363892382
56,51542.732477092184
57,38231.32512721992
58,19929.52462452547
59,37365.09753754626
60,27878.65926222505
61,23427.713089298384
62,81051.71975119044
63,51889.37951698048
64,17239.37702293964
65,32632.579012032482
66,32886.493975764926
67,7632.4446917504565
68,23789.53189139494
69,10781.577676614823
70,69961.86974402552
71,120169.66075383754
72,43798.95623468653
73,108231.46949886486
74,80539.98910786732
75,77434.31252832222
76,65660.81198214949
77,42151.696497704885
78,98898.3928291527
79,37898.98706518336
80,11418.141271262946
81,19850.762707747275
82,17841.3553061278
83,15896.31582331141
84,8417.682062253054
85,33755.80466767043
86,36729.8708890647
87,21998.441825303827
88,49645.17812758867
89,26238.640822974136
90,65642.81576564861
91,124406.6970624189
92,68203.68012875
93,41679.89830751176
94,69646.1031110824
95,66253.50609112182
96,21323.7490986243
97,18581.982788910445
98,85342.33096748177
99,40636.84813731177
100,35212.39337145726
101,33345.62691746587
102,35014.93112045472
103,27585.858409764674
104,30475.955906713643
105,27266.60796772131
106,53904.95963729656
107,20261.479293303022
108,82874.4722002162
109,24927.92473406318
110,28648.355369324516
111,21709.335769839705
112,94042.83035722762
113,42438.68602898599
114,63122.9686403262
115,56594.293292762595
116,29837.151830723473
117,37238.91084207957
118,12777.375648918773
119,50809.53222330988
120,48851.572731505716
121,49683.33930394407
122,96893.3138299132
123,27409.359846506246
124,30097.852055239175
125,31578.124418560572
126,42798.922591289345
127,53578.410620428236
128,37937.778985679484
129,28851.426572797114
130,118682.516545563
131,31081.918006669206
132,41417.72127040512
133,25247.806468649862
134,30954.347263660253
135,49223.55062229335
136,67521.95741929514
137,14960.192711051139
138,53612.88351684705
139,30609.842468017247
140,52756.5556579481
141,25236.5126408125
142,26902.436235408983
143,36561.84198011788
144,21529.07270478765
145,29555.84037358323
146,29458.49755143805
147,19314.84049201176
148,102808.89812772335
149,67086.97582608165
150,22368.349161744187
151,14398.481838777414
152,62548.068922864375
153,32049.023727158346
154,17007.64427871107
155,39064.99453274504
156,77727.88168471953
157,47855.81132512131
158,22818.501277994073
159,96139.63864715709
160,32818.832553776425
161,42165.95023290323
162,48157.71814064657
163,17662.596373452197
164,57902.427641861876
165,92243.35021530197
166,54491.12616532746
167,20545.847880758625
168,62822.63572254558
169,23417.756427390355
170,23806.006767486593
171,19900.016317158574
172,36106.38880968213
173,10777.891904675533
174,45660.863254467586
175,31785.68726321638
176,47253.84169482612
177,78943.73950017884
178,32428.09462229203
179,69369.61816915861
180,23706.192021664567
181,64926.488786243455
182,13939.264686348433
183,30158.22410671589
184,11320.794167758944
185,54105.97407979253
186,86202.60516743694
187,134095.4668925737
188,30856.614151046746
189,15516.013774358224
190,90550.23724780104
191,5928.31469949416
192,37699.06971925276
193,25300.059290965826
194,61908.593634873345
195,24730.843177118997
196,23145.30323529963
197,32442.354338405108
198,66446.10453481351
199,21908.454542422474
200,45498.246533360565
201,10785.113350736197
202,38319.18489045385
203,8229.233251726935
204,46194.196098850065
205,18869.66815075583
206,21833.443024081265
207,59425.83888293372
208,71026.98093971715
209,27947.939243456567
210,52341.24947395141
211,27033.53838468412
212,36077.24081351436
213,11658.103794262257
214,86118.25097779682
215,58762.12062472568
216,21683.885731756178
217,23951.69978228413
218,47521.24503465909
219,33389.347602750175
220,113695.19264327583
221,38583.33791552212
222,28143.178220615824
223,76565.64675524225
224,35481.0062336764
225,65055.25367430248
226,25277.836924082796
227,65942.91235574718
228,57561.33993825427
229,94986.77610694534
230,27638.631152679307
231,12411.075407126105
232,7862.881694799725
233,62212.700732027755
234,25500.50677347066
235,93380.84554632645
236,40367.13242971424
237,20994.775121483624
238,36062.542524806864
239,59009.23907951154
240,21053.151308611676
241,33978.74117642176
242,70210.83747004106
243,20734.56028101848
244,49813.1087997637
245,37391.67452644341
246,74338.66206566781
247,70385.0512402097
248,53487.95075380487
249,55738.40197608304
250,37736.63607567393
251,23018.990739385066
252,130361.71897715658
253,11805.194301914295
254,28181.732849348664
255,43405.86732774283
256,61106.584126037924
257,36635.378730654644
258,40197.67701259114
259,20832.472415051147
260,93747.18353839815
261,28068.14164208915
262,86331.34219662382
263,15209.654739586415
264,15262.088314629109
265,56263.464027714275
266,34940.197693379334
267,67439.11911711218
268,19128.79016050933
269,44582.4963494478
270,54188.214488807804
271,29913.301199591067
272,95439.77556294571
273,25806.74410394369
274,48617.740570900416
275,43055.46459986744
276,48008.33038809839
277,70447.40448614201
278,8858.936675635809
279,46291.24770195828
280,62782.54313245396
281,29450.429705023234
282,49981.782994356436
283,23971.77516150289
284,39468.291555441036
285,55706.36591522432
286,51939.590467642294
287,22886.178067880843
288,40387.01620063436
289,108691.30482314045
290,42808.04918994392
291,19586.705355380524
292,59197.869165985074
293,72494.91817263229
294,88187.12910882455
295,60168.27023421729
296,32142.006003630104
297,21462.63472479942
298,29790.239256793895
299,29515.203535363624
300,26543.262712299707
301,68412.69680312417
302,52559.86103634477
303,35070.82899309119
304,32176.340994999933
305,14595.158260066368
306,24033.160668369623
307,55569.49182905978
308,22323.251081274288
309,19365.226779857865
310,33102.80697215471
311,14879.7700785782
312,43048.19265630015
313,23039.53866112227
314,12607.045920535407
315,28147.44234668417
316,42142.85682909142
317,85203.62300886326
318,45840.32627922074
319,57944.88996817391
320,28765.49622421778
321,22119.757469419776
322,52395.89336830308
323,37271.1655787847
324,66970.15413884765
325,29797.587584884415
326,25239.272549148383
327,38565.39075519839
328,42984.939842831984
329,78026.65360972215
330,30054.90829282994
331,68437.5763870765
332,23145.749654014784
333,52624.78372853349
