id,annual.pay.usd
0,17452.639461405946
1,22462.955524197132
2,61337.86719734183
3,78515.6600235993
4,31617.326815457298
5,108907.91950204392
6,36235.31453461352
7,38997.36761886528
8,27117.37599538348
9,36464.01412661631
10,21367.0064563927
11,42555.576932728
12,13035.397917616485
13,40487.29344988017
14,54271.08664887422
15,78858.08029333121
16,54386.36848433012
17,38039.723736037406
18,18569.434586795902
19,78266.11523007171
20,62319.649250623304
21,60825.90348974586
22,36927.662619424875
23,60604.84177864088
24,39097.51075688091
25,19935.03167025263
26,27892.91504802263
27,24181.182024346308
28,129621.73706307162
29,29766.68032616649
30,73087.4579729087
31,44091.11717309623
32,46601.88461515357
33,41512.427245620296
34,19551.645177228642
35,36943.54093714208
36,30704.266032640866
37,29634.393049226965
38,51265.40421621608
39,25211.117742456547
40,49411.63417323678
41,120912.20394957882
42,76977.18476949444
43,21607.771583669986
44,22131.110279751345
45,89043.88420345806
46,61002.69983033894
47,62507.29696844042
48,57396.17520932219
49,22207.32039527695
50,28135.868750583173
51,56091.980091625606
52,51023.497616865556
53,109088.17028824743
54,26265.36308442371
55,48968.30491732612
56,41892.678927653295
57,41558.448450651464
58,23454.07620307228
59,38986.388306567016
60,29726.173383125933
61,28011.323696711213
62,73844.39970339189
63,35229.09726589304
64,19372.16133302944
65,46436.97481443575
66,34132.814753883984
67,13727.09637063279
68,24964.21112771191
69,17395.38133184308
70,74734.03570754861
71,102949.73061056921
72,51127.0197617337
73,131601.86834451006
74,91382.35776475887
75,57292.69381240242
76,61954.050336744505
77,30803.280219071774
78,60128.67167857364
79,34535.85211365949
80,19435.616403297932
81,22081.88858460534
82,16247.028076116649
83,16990.24682575469
84,11706.634089876527
85,35448.11025292569
86,42560.667088219496
87,34240.9992578795
88,51519.764511015055
89,19307.870476660373
90,84061.368805409
91,86836.37695137002
92,83280.90829921006
93,49930.26963605892
94,76953.37052635441
95,68557.60365741947
96,21881.711264173373
97,20537.95118477494
98,80705.30016333623
99,42945.769815834414
100,36524.90905484508
101,34188.08428991207
102,28804.806186134487
103,29686.136292522766
104,28418.813663109846
105,33579.26387912379
106,63872.70022519036
107,26525.219153600163
108,79883.6878319274
109,29181.00685207934
110,30036.035766004934
111,27610.072514035623
112,60230.74372397466
113,47811.369071635796
114,73426.14694222063
115,52071.03286859207
116,23104.599374864458
117,33653.782216385305
118,17003.07014183163
119,41741.659369832356
120,46370.38433792005
121,41025.91198988181
122,67438.53563260923
123,27337.173906383578
124,37169.92664641963
125,34730.751192038646
126,34084.749143089226
127,46442.16437650047
128,50350.412126417374
129,31279.17743651244
130,102041.81601527001
131,37230.83393672507
132,34883.806631172396
133,25544.765332652474
134,42294.58899746145
135,44828.55667200578
136,41720.98227079425
137,17689.254656703062
138,40300.01369608689
139,37336.47019650253
140,59755.68370272358
141,22989.711432681448
142,40581.386609919195
143,30621.7588512571
144,28838.004453314767
145,30510.781625906675
146,26181.726073237107
147,20200.44591747151
148,104191.32068950264
149,60451.697655203825
150,27181.62690874865
151,19180.4000825408
152,49333.65689989639
153,38830.396553578976
154,19475.373630912036
155,42092.09398728868
156,55521.80705591257
157,34802.023456518
158,14568.611013134854
159,77876.48783156462
160,38181.62813936845
161,37529.85702088189
162,43050.00863468049
163,19873.015246419334
164,46275.14025505462
165,55498.093743710124
166,57567.0898947498
167,28180.65031099756
168,70873.23339854955
169,21144.158407924144
170,27633.39849139631
171,19951.030970639615
172,29795.817965366157
173,17544.432218915426
174,40257.82525856397
175,31078.012443965134
176,57180.199360509425
177,84054.65530556034
178,44138.63569563054
179,50947.72271686767
180,21653.489986425648
181,52060.568254070946
182,21691.108595451646
183,45790.687500596796
184,14493.605793739061
185,61422.67783004641
186,63443.146036166596
187,151704.89110093206
188,35345.19633677466
189,20981.794225327732
190,96153.78995453558
