id,annual.pay.usd
0,14473.464320351355
1,28513.69546107553
2,66046.02994778211
3,72031.9999826336
4,23886.56424921965
5,119512.97027291766
6,48945.544595420164
7,59721.31464656148
8,22912.013241150322
9,55332.83346927108
10,23663.981258098713
11,48039.9655104735
12,11704.829818251721
13,48530.036258791835
14,49582.14854477346
15,89287.68562718935
16,54747.43660682862
17,45730.13885934203
18,26508.270437212435
19,83141.99518644306
20,79282.1602358289
21,79540.61958671238
22,38587.73319709982
23,88835.10177199522
24,39495.68783091516
25,19855.840271185156
26,28809.055938331614
27,27881.963640468683
28,110621.33339032759
29,30312.94448035283
30,84033.22255169862
31,44810.06398917132
32,52716.615289030065
33,54479.69901817897
34,23819.76732422455
35,54453.883252119005
36,21413.988681904644
37,29494.77185205258
38,46200.25848515183
39,23173.798232786467
40,57384.69152365303
41,103614.75500255966
42,93024.17490524075
43,29682.438064721384
44,15159.06060469219
45,108806.38559546272
46,78689.2949401202
47,65436.30047444724
48,56606.975236344144
49,22779.07040159164
50,26833.856745804063
51,76303.65158563729
52,52081.57842011065
53,93797.3314394661
54,31202.859205236506
55,53487.83197491555
56,49301.0013999794
57,40736.32536880676
58,22630.87763496932
59,47736.90916648091
60,34606.712488853096
61,26740.048523572343
62,92005.27380594681
63,49751.67908463237
64,21510.177443763452
65,35086.54142677548
66,35785.45540076624
67,10550.273273603816
68,26352.663152866568
69,13060.134061703047
70,75149.4203723146
71,120650.71966446532
72,51314.84796642719
73,124134.30981036558
74,75883.8319061854
75,75696.68044109338
76,80961.56723200422
77,32498.45913245366
78,87606.98601744347
79,35611.11898822919
80,17912.931908618964
81,24115.96066715741
82,17038.936852803694
83,20753.594251182272
84,9582.62221994259
85,34290.15568640422
86,43975.456478273525
87,25312.810238616978
88,54785.29128095831
89,25015.41128356139
90,66808.13443288874
91,111580.87553549102
92,83946.01727421516
93,47285.98513245318
94,86846.28908294393
95,81127.01673489697
96,21638.346189564934
97,22903.47560828981
98,87960.55071261272
99,40076.820337702346
100,36175.107617668546
101,36727.084001091614
102,34513.117169122255
103,30031.779752087234
104,27516.012697150476
105,36471.325776141224
106,59988.24381350484
107,26306.733523372608
108,94744.91861873312
109,31314.97291675886
110,33013.91133244177
111,28517.277437430675
112,87918.87254872905
113,52664.91874858987
114,78468.30902411681
115,65047.58843440951
116,28265.92792852242
117,33376.26112969163
118,15251.93477144268
119,50312.49612582796
120,55222.02734803012
121,50067.39656726623
122,85730.40132294016
123,27756.916008415432
124,27679.582215169787
125,28595.20763857768
126,40413.816905880136
127,62159.17666430169
128,46328.53817855769
129,31637.53185701131
130,113927.67061385736
131,34934.46365011308
132,46441.13523442145
133,21293.69874679857
134,35119.409605410794
135,48037.44878831842
136,62393.74603676468
137,17529.396273550585
138,55736.79082130166
139,33712.06564522086
140,64197.91204975714
141,24767.055872544894
142,33291.604652123
143,38121.977130940744
144,27564.90135660142
145,31903.895762492823
146,35591.090962746704
147,17244.545850852024
148,109308.31992289529
149,73534.55945692021
150,25789.75836899776
151,15812.684354290523
152,65210.31854784756
153,35004.15511685329
154,19604.598963406992
155,39171.54911284933
156,81520.20454556917
157,39092.64820159575
158,15381.904543765282
159,95273.9275788551
160,39011.36050567516
161,39061.63748448152
162,54101.94101275172
163,19885.148805167904
164,57059.40874084187
165,77920.57221706495
166,57072.77530509232
167,25993.56159268968
168,72720.09405802617
169,29682.540424658255
170,27725.505467976916
171,20319.75142001176
172,33954.57754767541
173,12201.105360240119
174,43529.12793083159
175,33239.51781067945
176,58252.303150419706
177,101189.99495637458
178,39938.00848280676
179,66763.29757131264
180,19700.601159030804
181,64270.632854654636
182,16269.260385581967
183,43939.13546177465
184,12595.062384936737
185,68176.62809042457
186,83864.77437003746
187,141137.4718891543
188,36730.72054800598
189,20535.115136796925
190,88782.81436584417
191,8268.304507172645
192,33567.902955924175
193,21232.662612697888
194,72161.70906314615
195,28724.612425863597
196,24715.443794270926
197,36160.794943814784
198,71645.87658266426
199,31574.18662430456
200,45451.767000622734
201,13608.07936086964
202,39604.34893816774
203,9841.054318953731
204,53492.111937679205
205,15997.168998523808
206,23701.889869633087
207,57568.162480080406
208,58798.94608797286
209,30331.04819018941
210,47784.56029524426
211,28156.511854731176
212,45411.54344811231
213,12804.849453079883
214,86925.20081836425
215,59606.30234661297
216,20185.99785466516
217,24029.815887884324
218,56902.72507881779
219,34840.95217425629
220,95178.27789327354
221,42911.76211472702
222,33379.18708386833
223,78768.0579000834
224,37162.86716766421
225,59011.95933786643
226,28079.31955702816
227,65938.75000277892
228,50616.45547358056
229,85853.63304780773
230,29874.81490510733
231,14752.687746371012
232,11061.161909294304
233,68960.67325749801
234,27189.18987303179
235,94953.5924457032
236,40523.32112349238
237,21750.938564668282
238,43389.34089595392
239,66843.27856508912
240,20847.59707038147
241,32368.604006598922
242,78242.59654226701
243,22779.530565653964
244,48063.78070107037
245,38921.38506087418
246,71580.37002937288
247,80696.48090174948
248,62668.71144206413
249,55851.10529315503
250,40836.54896477712
251,21383.625737567774
252,126020.76521889336
253,11683.879272767685
254,21647.99314787452
255,48790.99202575986
256,63902.41323652025
257,35195.886574032396
258,51895.732740428095
259,22199.70193360997
260,84404.4285433192
261,31817.71981519199
262,79465.2374657018
263,17793.757447775988
264,19137.556139711596
265,65842.13564343443
266,39820.51053688265
267,73576.27165704477
268,26062.97608633589
269,51880.311899396795
270,50914.72988394543
271,37015.73977509378
272,99077.94080548294
273,32799.993230631364
274,59992.4706103262
275,47725.80510344235
276,53118.66175616531
277,87003.23094757777
278,10887.966691234757
279,52343.78788170374
280,63230.62399357579
281,31235.048507380845
282,45933.53175131888
283,23309.35013730936
284,36850.39643622941
285,51700.100922887184
286,55466.54042765756
287,24552.317329342877
288,37591.070208514415
289,99223.23092183872
290,47385.47859807382
291,18670.759747985358
292,60447.90139098245
293,73999.8706986219
294,84245.88966746954
295,60061.45858021846
296,31352.84666467589
297,25035.93594006971
298,33922.84784236768
299,38825.32320597378
300,33605.41546831264
301,72653.30951458066
302,54624.74030062943
303,39582.07028263221
304,32018.3110484559
305,17187.103458220754
306,20705.759074704492
307,55502.99734586189
308,19628.849460547717
309,22369.732009977415
310,40683.91239813964
311,10414.084119608178
312,49318.26090026511
313,30404.2544465353
314,13264.351565463614
315,25496.784948937922
316,55193.67272622467
317,87657.32970646271
318,40417.64315912135
319,51733.554761745974
320,34375.58997810945
321,23415.82062218058
322,66331.0937038317
323,38301.24225759048
324,62409.81770210573
325,34024.2717246396
326,31080.061960798514
327,42825.09863199498
328,45839.775806997306
329,74760.99399576747
330,36059.14794433229
331,80062.94663986198
332,25657.491237935086
333,61101.59189018588
334,27653.322463350974
335,64615.246479391004
336,60483.62464918522
337,37577.61739176273
338,23702.21770346308
339,20243.93374513364
340,21398.52862277629
341,58140.34817221975
342,18415.893429479904
343,63838.17625777697
344,44693.45314257226
345,82020.84364205076
346,38344.32156276624
347,36306.69739219894
348,79064.86869909105
349,96250.39849592268
350,9988.055556871257
351,73200.8593036518
352,60566.449052064694
353,59651.207096285056
354,47568.08986425526
355,53633.32502733921
356,67833.69904900753
357,62701.79397809208
358,67606.75580580573
359,51377.973593261006
360,65768.27306444837
361,9731.381930561452
362,55607.939482585236
363,10686.334414004523
364,23222.834439326318
365,39680.97924460964
366,26345.79887077574
367,27655.396290002573
368,25765.62548426319
369,59185.288730048516
370,35916.27535569029
371,25109.45884372764
372,40113.795216062455
373,59174.02519293422
374,82445.7807145656
375,51110.23137866896
376,32657.246468349826
377,63569.06060437382
378,24552.09130261442
379,34771.616735828
380,39633.01686654415
381,40969.221868951456
382,47795.97052017611
383,64024.06168196484
384,36141.5125266025
385,59152.7874077164
386,33031.02397765133
387,54677.893996758066
388,19193.973975431247
389,64762.84821086812
390,34243.66886554417
391,62694.83303222114
392,40982.38586951904
393,38656.28057562333
394,80354.14962334043
395,69067.51287280532
396,19573.26127331479
397,39238.09047403476
