id,annual.pay.usd
0,9766.994333649389
1,29321.47399655709
2,58629.05508887909
3,117951.88867271671
4,27120.8927824893
5,127828.75148094531
6,40400.48321441102
7,71993.50339468235
8,18907.513189615434
9,43690.93852107583
10,17198.958348248074
11,42149.64891778643
12,10440.829652664821
13,50839.409732723136
14,77377.95248123172
15,91393.83328718912
16,68058.12750030818
17,64481.23157929923
18,29204.040455756312
19,52057.20893415488
20,91172.93271946345
21,44304.36756799378
22,55499.850007343084
23,86687.01370863801
24,27988.787447309118
25,12392.311426237839
26,23427.605682714042
27,41841.78911365594
28,135111.75681248843
29,36463.92998505546
30,47878.78201270037
31,51447.335141455194
32,68087.11540112723
33,54635.703789029176
34,25802.09630888581
35,52107.888864140186
36,20454.55363445952
37,23037.458821647942
38,60522.08705427092
39,26462.0568701111
40,43691.74723376673
41,94556.95918926474
42,81944.88449995407
43,29189.666737355314
44,18795.41428019385
45,88385.20198734596
46,101251.65206286158
47,61717.016559996584
48,50638.26678836028
49,18573.0804031629
50,29786.463550019747
51,89020.0067818005
52,47362.000839422944
53,91470.90792073855
54,50753.790112414325
55,46998.0578593188
56,57000.01143826428
57,54149.4739342447
58,24327.855144576344
59,38753.5987570134
60,48198.93729609572
61,39259.32128656158
62,67219.07612694694
63,37978.29952221861
64,20146.137476580985
65,57002.329459355344
66,26857.825160842505
67,9731.808525791164
68,20404.295584969783
69,15975.43663367402
70,65599.60784292646
71,94856.30970373582
72,59296.90772034777
73,121614.44137658515
74,95406.58371202795
75,60607.38319713329
76,93048.09373898442
77,27542.990909658867
78,92295.97598627575
79,29513.065743819752
80,14177.810010803922
81,16098.679430014594
82,22243.880655655226
83,19522.959421406205
84,8141.7306095690665
85,25004.644243404196
86,50289.312485095696
87,22978.21411357413
88,58625.747532755
89,26792.803189678612
90,88639.04392590135
91,108974.7139366817
92,125590.20058954734
93,49676.9016762754
94,105496.19757315062
95,67274.20840711161
96,19893.977620738806
97,21037.76946071607
98,122770.64786651776
99,46716.653773132224
100,32912.538205708086
101,36277.45623998159
102,25759.9928414825
103,24840.317126236972
104,39176.5638494616
105,42732.719576912496
106,50115.09620753361
107,33494.37870978734
108,112630.5910095169
109,32118.725582910283
110,45251.0331586743
111,31491.444470004266
112,80056.5782035387
113,53208.58166744098
114,91407.59983359819
115,64295.72636967101
116,38488.603836875096
117,36004.68070965883
118,9699.37518425041
119,81041.1554008299
120,90618.89844008983
121,42180.92554332983
122,78437.37590946605
123,36796.626830607725
124,32545.39009840279
125,19883.43611386077
126,41663.97586940469
127,54195.943084921484
128,56387.21579120943
129,31041.403719732403
130,69699.54265254349
131,31316.56618525789
132,33525.927248064516
133,23742.387435407003
134,20532.23199647874
135,37034.68859421307
136,64214.55936119521
137,14907.781443242431
138,60118.514081738474
139,30419.293285106534
140,83162.64074621833
141,20457.49785608818
142,32179.18758098481
143,39958.847946005866
144,18681.949440505996
145,36076.86148505288
146,50568.444923443974
147,18067.584384298174
148,106168.52011118022
149,57538.579621444456
150,28608.57635845727
151,16658.830804115496
152,63464.20451672858
153,31936.524781490156
154,15694.490108596801
155,42307.82404726095
156,74116.22568867073
157,34369.55409296107
158,10906.807815648608
159,91983.39050077047
160,24365.934487105787
161,28605.488432486483
162,61453.3885388461
163,20680.53959729883
164,41354.1652093906
165,73906.80008301917
166,53433.73032725123
167,30215.630459371903
168,92105.3522188112
169,21587.243379835283
170,18890.131696010176
171,15520.356035519932
172,26230.885515942948
173,14523.602093094652
174,34599.60648065855
175,42755.89080172252
176,50451.14628734144
177,108397.28516976019
178,53707.74045000719
179,64773.78554185907
180,25749.51784056032
181,53744.22213353624
182,25124.3580702341
183,53492.774693168205
184,18953.292101429815
185,62909.10461122776
186,85318.7572551862
187,178446.18427958371
188,36517.62316171331
189,17718.200024947313
190,73077.59248807098
191,6502.180357813314
192,23913.377744838315
193,21168.05631180323
194,60517.174694451474
195,29610.675168357506
196,34481.205463034756
197,26230.783282466986
198,59263.7641971309
199,44422.115439197834
200,48122.17420342288
201,15384.462827743724
202,23963.45573333782
203,8972.971664878878
204,48177.06894362267
205,12393.4147990852
206,27175.345437034193
207,51351.10930185665
208,52529.02275915073
209,32874.76303731177
210,61635.478015728084
211,28365.913236041448
212,57376.07330350063
213,32745.482304897192
214,72561.7093512621
215,69055.27968644093
216,25284.48751420097
217,33480.310979678885
218,55271.90770362066
219,38870.93367732656
220,93667.5193923086
221,36386.14381305606
222,33622.840983093694
223,68248.78578684272
224,39305.31397629186
225,83191.84274556645
226,26630.270117434076
227,56451.9298232512
228,57243.80946531634
229,113621.47805961229
230,31309.70686808571
231,12731.792867540078
232,23524.101073099544
233,73755.6456556406
234,26919.4392944817
235,88270.03388210792
236,44417.31668539175
237,24401.339410388522
238,57864.99854816624
239,79034.6927706574
240,32148.873536663337
241,27172.64135568519
242,94709.50464811335
243,17917.134858392423
244,41822.488850108784
245,37806.42932319304
246,62232.56601866971
247,89456.94284883524
248,71171.76267238602
249,57051.101756186494
250,51545.52896781672
251,33595.177659830515
252,98123.8068575481
253,8534.910608147398
254,21222.02821730346
255,68512.91326024651
256,77598.3901789771
257,38058.646262688686
258,56529.17607244127
259,15612.988410530304
260,74260.51957526924
261,38256.512805362065
262,82898.89978156929
263,23688.52400178672
264,13902.11397768083
265,70655.25915746759
266,45220.28005149188
267,66429.25416534304
268,16050.851670865784
269,61527.086590157596
270,45148.36411938252
271,38549.20182379308
272,75137.78906248024
273,36237.2612656777
274,81323.27919539677
275,77271.62576365829
276,49606.7366201
277,103432.53576107898
278,13386.029051742913
279,73579.2673616681
280,63637.56763607014
281,23880.623247315772
282,38534.0326275682
283,32139.09930941947
284,50723.098540742874
285,80628.7378584565
286,67007.44724416216
287,25087.079964725897
288,38736.50466292713
289,82039.31835274107
290,51355.92405461939
291,18934.015701704728
292,36866.93312969261
293,75681.65324336321
294,64513.27754761697
295,47212.40310411977
296,19428.949579624918
297,32040.72068110415
298,30435.913801160135
299,33123.27177833851
300,33798.62577807858
301,77286.54769231037
302,47222.04460544648
303,44517.78345694464
304,30274.947036590005
305,25983.489413786298
306,18580.658999292322
307,71032.18904591631
308,27886.806847081738
309,26704.25173479489
310,35798.35488632569
311,12481.827680240298
312,70270.52023265348
313,33793.72708819117
314,20339.843069168786
315,19825.879769468724
316,44803.349312537786
317,80751.18739321243
318,34410.63174397062
319,42123.79689068878
