actual_salary,predicted_salary,error,absolute_error,region,salary_bucket
10547.0,9576.932082002524,-970.0679179974759,970.0679179974759,R13,10k-30k
500.0,21549.08681735042,21049.08681735042,21049.08681735042,R17,<500
19504.0,19935.20589457084,431.20589457084134,431.20589457084134,R17,10k-30k
34789.0,42553.69537855394,7764.695378553937,7764.695378553937,R01,30k-60k
3007.0,47054.28562774294,44047.28562774294,44047.28562774294,R13,500-10k
146718.0,67077.13889177165,-79640.86110822835,79640.86110822835,R11,100k-200k
33002.0,24682.290702584396,-8319.709297415604,8319.709297415604,R17,30k-60k
63574.0,48696.414623324024,-14877.585376675976,14877.585376675976,R04,60k-100k
30146.0,61678.177930260266,31532.177930260266,31532.177930260266,R18,30k-60k
2315.0,42578.08671372169,40263.08671372169,40263.08671372169,R06,500-10k
37034.0,18563.26387303345,-18470.73612696655,18470.73612696655,R13,30k-60k
54461.0,27325.425576809095,-27135.574423190905,27135.574423190905,R11,30k-60k
1652.0,30978.522415300566,29326.522415300566,29326.522415300566,R05,500-10k
36009.0,26529.3065261209,-9479.693473879099,9479.693473879099,R17,30k-60k
19980.0,15947.822278765923,-4032.1777212340767,4032.1777212340767,R11,10k-30k
39989.0,33179.17393613094,-6809.826063869063,6809.826063869063,R17,30k-60k
64131.0,28988.086454661476,-35142.913545338524,35142.913545338524,R17,60k-100k
148.0,16185.437766919578,16037.437766919578,16037.437766919578,R17,<500
42240.0,42808.576651658346,568.5766516583462,568.5766516583462,R18,30k-60k
87495.0,58222.25079844403,-29272.74920155597,29272.74920155597,R13,60k-100k
50356.0,68982.12917499048,18626.129174990478,18626.129174990478,R04,30k-60k
24851.0,81359.48022119225,56508.48022119225,56508.48022119225,R11,10k-30k
1435.0,53873.54876921899,52438.54876921899,52438.54876921899,R17,500-10k
49389.0,90951.29030100294,41562.29030100294,41562.29030100294,R08,30k-60k
143458.0,82194.51737687859,-61263.48262312141,61263.48262312141,R18,100k-200k
16969.0,21468.875445905585,4499.875445905585,4499.875445905585,R17,10k-30k
66558.0,78850.64959524531,12292.649595245312,12292.649595245312,R05,60k-100k
1220.0,18131.423628060613,16911.423628060613,16911.423628060613,R03,500-10k
55913.0,27184.6138174349,-28728.3861825651,28728.3861825651,R17,30k-60k
44405.0,57217.66493846488,12812.664938464877,12812.664938464877,R12,30k-60k
71955.0,59258.20728716341,-12696.792712836592,12696.792712836592,R16,60k-100k
26336.0,22026.243700588184,-4309.756299411816,4309.756299411816,R18,10k-30k
