id,annual.pay.usd
0,17812.025003296363
1,38336.88856880237
2,59658.80676499748
3,66937.58200479292
4,27105.963155852805
5,129558.34645642868
6,46167.83608951369
7,60332.637147298694
8,22895.83011560153
9,49270.36367727676
10,21165.1635683896
11,44065.96920525706
12,19410.051776410266
13,48990.12385729905
14,53696.51857894925
15,107363.4447992484
16,52959.48198549359
17,38003.00063629118
18,24731.07414902271
19,80458.61854074388
20,69891.90893208994
21,60056.75812465137
22,48404.32248861939
23,62682.73740004049
24,34558.724195100585
25,28165.069899940416
26,24171.709104102418
27,32773.41773775377
28,84400.60297820438
29,25939.97214476606
30,48003.937020909034
31,42764.25217773366
32,62700.22206405193
33,43248.12101078667
34,30023.87241515255
35,51824.54739582256
36,33027.93259869784
37,30144.03001047349
38,64149.04731077733
39,50313.75139118159
40,62604.53660340233
41,100555.45730606414
42,98455.6644751299
43,32407.610658499496
44,34671.98481649558
45,102018.9791625241
46,74636.66540632992
47,59036.69530997016
48,55025.96159945141
49,20876.716858240095
50,28225.109526564953
51,64478.43543410544
52,41203.870709700095
53,51520.31618224972
54,38255.57617920633
55,59259.821779011574
56,45322.73305052049
57,50357.946121405126
58,28144.73489260429
59,42713.83589087564
60,47188.82738982495
61,33315.86362458486
62,70364.38654415382
63,44206.394326765985
64,17845.709523572816
65,34560.59971470506
66,23104.136420372863
67,10420.276659582649
68,32616.637031170223
69,26402.168464980954
70,64778.24340840967
71,89323.87490815013
72,46365.51019932754
73,145470.89563236653
74,77307.6669658788
75,62745.99331689528
76,84278.73963292976
77,33688.64852346129
78,72078.87458704872
79,21101.70288791587
80,22905.541942560245
81,25192.361564838313
82,25054.470949158218
83,15922.329014235282
84,12986.915275553736
85,37477.95091438749
86,41222.74587263497
87,32965.038112308255
88,51379.23243714433
89,25434.628229289934
90,83242.86578066595
91,63168.31249723169
92,66338.65547001551
93,44964.67105352169
94,89187.11417173277
95,45830.726989204064
96,27329.172058432156
97,17529.39835104245
98,84608.83506111437
99,47662.05777536525
100,61655.646087793444
101,38598.93399818352
102,35737.37331807688
103,27110.52160993685
104,42133.86222185209
105,33144.26073997644
106,46722.58970616307
107,32694.914971827373
108,86863.03285282492
109,32352.534029003342
110,37405.771958288
111,30510.86177445591
112,94171.29870284967
113,46628.20772796198
114,56700.894117303826
115,46722.99054553163
116,21251.419481102286
117,29342.850374794052
118,17775.02747467923
119,36943.73837878587
120,81147.53325645409
121,56238.68059305559
122,92975.6481252202
123,26440.545056167583
124,27005.775583462564
125,22188.07676770642
126,25537.474191373036
127,48181.159881046166
128,57538.75538718616
129,40688.19776674168
130,94980.02996702777
131,39192.65582826699
132,40929.57446689797
133,30426.91611862918
134,43245.074472865635
135,48441.37584149382
136,38322.32318429673
137,23191.905500792935
138,51473.72740340564
139,36014.29540608064
140,86269.30528750343
141,28987.216735812588
142,30041.14144838628
143,34022.38339353651
144,25746.32891164073
145,41838.47048329692
146,32499.285031537194
147,22626.524583562277
148,93041.35662906621
149,46774.40635503531
150,49954.45878187009
151,14119.20233779262
152,61968.35054742366
153,27116.798024512296
154,15296.639366241683
155,54058.09321388737
156,69230.56316141773
157,64024.90897358322
158,14120.023728398222
159,86805.28553433633
160,26721.60405990688
161,34974.95353319834
162,43365.077340716336
163,25197.213430972646
164,63276.16043049589
165,66615.63692720512
166,59753.5716293143
167,22032.845586966538
168,78954.07926401793
169,47292.075078419904
170,29453.793589167293
171,22442.029615146366
172,42559.14490432998
173,17938.36253349464
174,37886.55731215308
175,39693.97850643617
176,36990.25544000675
177,67941.01992187511
178,41029.975756884436
179,77611.80583676849
180,33211.261929013395
181,61598.61190171196
182,22328.08740181719
183,41505.50447105156
184,18729.91990436206
185,48616.88803328151
186,54327.70303308396
187,241677.3924616343
188,36797.84378726492
189,21924.8242454429
190,53852.712172050604
191,6873.931742679058
192,35007.33946468977
193,29432.666798454327
194,58275.040376323035
195,29915.08925835431
196,32046.565642958616
197,29755.959284096243
198,56720.25418871652
199,28225.030942079247
200,45532.35460350431
201,27747.320748199072
202,45681.21633011872
203,12130.272139327219
204,63914.477948458276
205,15601.567470153748
206,18135.57975503855
207,54648.979904395615
208,54137.486807675516
209,25963.92074996606
210,74915.74966657061
211,28443.079107482128
212,51838.70857887711
213,45029.529103248286
214,89699.82855359031
215,80004.21416419238
216,40581.30251691175
217,16626.47764346821
218,53636.18201715646
219,40310.54963222085
220,82079.28902106175
221,29586.066305997807
222,23746.47921108748
223,50325.17009786994
224,41530.70746559777
225,47961.15739328142
