experience.years_missing,people.manager_missing,databases_missing,cloud.platforms_missing,web.frameworks_missing,other.tech_missing,ai.search.tools_missing,ai.tools.used_missing,ai.sentiment_missing,ai.trust_missing,ai.complex.rating_missing,daily.search.time_missing,daily.answer.time_missing,job.satisfaction_missing,company.size_unknown,coding.years.professional,job.satisfaction,years.before.professional,age.group,education,company.size,tech.purchase.influence,ai.sentiment,ai.trust,ai.complex.rating,daily.search.time,daily.answer.time,is.dev.professional,people.manager,uses.ai,region__R02,region__R03,region__R04,region__R05,region__R06,region__R08,region__R09,region__R11,region__R12,region__R13,region__R16,region__R17,region__R18,region____Rare__,employment.type__Full-time,employment.type__Part-time,employment.type__Student,employment.type____Rare__,work.location__In-person,work.location__Remote,dev.role__Data engineer,dev.role__Data scientist or machine learning specialist,dev.role__DevOps specialist,"dev.role__Developer, QA or test","dev.role__Developer, back-end","dev.role__Developer, desktop or enterprise applications","dev.role__Developer, embedded applications or devices","dev.role__Developer, front-end","dev.role__Developer, full-stack","dev.role__Developer, game or graphics","dev.role__Developer, mobile",dev.role__Engineering manager,dev.role__Other,dev.role____Rare__,industry__Computer Systems Design and Services,industry__Fintech,industry__Healthcare,"industry__Internet, Telecomm or Information Services",industry__Manufacturing,industry__Media & Advertising Services,industry__Other,industry__Retail and Consumer Services,industry__Software Development,"industry__Transportation, or Supply Chain",industry____Missing__,industry____Rare__,cloud.hosting__Hybrid (on-prem and cloud),cloud.hosting__On-prem,cloud.hosting____Missing__,first.help.source__AI-powered search (free),first.help.source__AI-powered search (paid),"first.help.source__Do search of internal share drives/storage locations for documentation (i.e., not a structured knowledge base)",first.help.source__Internal Developer portal,first.help.source__Other,first.help.source__Slack search,first.help.source__Traditional public search engine,first.help.source____Missing__,ai.job.threat__No,ai.job.threat__Yes,ai.job.threat____Missing__,build.vs.buy__Is set up to be customized and needs to be engineered into a usable product,build.vs.buy__Out-of-the-box is ready to go with little need for customization,build.vs.buy____Missing__,prog_languages_count,databases_count,cloud_platforms_count,web_frameworks_count,other_tech_count,dev_tools_count,dev_environments_count,personal_os_count,work_os_count,project_mgmt_tools_count,comm_tools_count,ai_search_tools_count,ai_tools_used_count,side_coding_count,how_learned_coding_count
-0.7062019736743046,-0.7043935070441505,-0.3643239750042352,-0.5260118374704522,1.7960961941002878,-0.7116366595521264,2.0422018106186557,-0.697174590134589,-0.45543120492296363,-0.6489840328224791,-0.6578471221992379,-0.7207266092559244,-0.721637890963841,-0.7089175569585666,-0.10995367214091195,1.8835973876796874,0.6036176416403094,0.2631929117359747,2.211455396027953,-0.04693886752670299,1.9773660624968514,-1.028214682787967,-1.1167697655667854,-1.284635540665273,0.24587793585268844,0.013070901562635085,0.8061156391328984,-3.5241803768031335,-0.29869605095316976,0.6174915036759687,-0.1317615691736825,-0.21834789792714157,6.391959234627741,-0.18139037373873063,-0.17630951190525654,-0.1506240653914362,-0.15452785662812615,-0.4563413444784643,-0.10727292231458152,-0.30319212694017855,-0.15644655469368599,-0.8889454609741579,-0.2267937536586151,-0.10995367214091195,0.4417073357962952,-0.11513680623439189,-0.17458710292128635,-0.0477545988400728,-0.3120549265010217,0.8486203837835821,-0.15644655469368599,8.499999999999998,-0.1602215502281957,-0.1657386985268164,-0.6578471221992379,-0.20962584018700856,-0.14662581087145932,-0.30985476446610294,-0.6049523666929206,-0.12252161990485946,-0.21547290184283363,-0.13397836640136518,-0.2267937536586151,-0.2363384349949366,-0.13397836640136515,-0.21977383072747692,-0.15452785662812613,-0.20515005279363918,-0.11257358064798259,-0.162079308601399,-0.24297354707521812,6.100605814535784,-0.7280289208957117,-0.13397836640136518,-0.7179952934242051,-0.15834420196955773,-0.6640659655165118,-0.27187441852850697,-0.7316906306898437,-0.2267937536586151,-0.2267937536586151,-0.1425251095369515,-0.124891634136544,-0.10995367214091195,-0.15452785662812613,-0.7828435582523802,-0.7189053129639295,0.8635852842641638,-0.2952939480753785,-0.45452049597666,-0.447213595499958,1.8947502022645952,-0.24558833620630074,-1.275828448336991,-0.8076517048968168,-0.41257266944632476,-1.0193824260436657,0.652912246118807,-1.1273698096711295,-0.5154559508568102,-0.7607137791302926,-0.6396205156279202,-0.8946838227323262,-1.1542980733916774,-1.241232651791757,-0.25388275623422046,1.095751260683383,-0.2663435041883751
-0.7062019736743046,-0.7043935070441505,-0.3643239750042352,-0.5260118374704522,-0.5567630527166316,-0.7116366595521264,-0.4896675709522871,-0.697174590134589,-0.45543120492296363,-0.6489840328224791,-0.6578471221992379,-0.7207266092559244,-0.721637890963841,-0.7089175569585666,-0.10995367214091195,-0.5168696098610702,-0.6702836956990231,-0.9201654995986638,-0.1958130784099055,0.717121587213523,-0.4936387270037634,0.38729151325059685,0.19295755122201289,-0.039657988024948,0.24587793585268844,0.013070901562635085,-0.3088735769140218,0.2837539209349789,-0.29869605095316976,0.6174915036759687,-0.1317615691736825,-0.21834789792714157,-0.15644655469368599,-0.18139037373873063,-0.17630951190525654,-0.1506240653914362,-0.15452785662812615,-0.4563413444784643,-0.10727292231458152,-0.30319212694017855,-0.15644655469368599,1.1249284055111122,-0.2267937536586151,-0.10995367214091195,0.4417073357962952,-0.11513680623439189,-0.17458710292128635,-0.0477545988400728,-0.3120549265010217,0.8486203837835821,-0.15644655469368599,-0.1176470588235294,-0.1602215502281957,-0.1657386985268164,-0.6578471221992379,-0.20962584018700856,-0.14662581087145932,-0.30985476446610294,1.6530227089889362,-0.12252161990485946,-0.21547290184283363,-0.13397836640136518,-0.2267937536586151,-0.2363384349949366,-0.13397836640136515,-0.21977383072747692,-0.15452785662812613,-0.20515005279363918,-0.11257358064798259,-0.162079308601399,-0.24297354707521812,-0.1639181468858914,1.373571806419003,-0.13397836640136518,-0.7179952934242051,-0.15834420196955773,-0.6640659655165118,-0.27187441852850697,-0.7316906306898437,-0.2267937536586151,-0.2267937536586151,-0.1425251095369515,-0.124891634136544,-0.10995367214091195,-0.15452785662812613,1.2773944288848718,-0.7189053129639295,0.8635852842641638,-0.2952939480753785,-0.45452049597666,-0.447213595499958,-0.5277740563398836,-0.24558833620630074,-0.20043780800947125,-0.8076517048968168,0.23099676523569734,0.19668247215906956,-0.341732232803951,-1.1273698096711295,0.41633999938100175,-0.7607137791302926,-0.6396205156279202,-0.8946838227323262,-0.15834420196955765,-0.5203581880157712,-0.25388275623422046,0.0705619491978124,1.0830279089619512
-0.7062019736743046,-0.7043935070441505,-0.3643239750042352,1.9010979007790358,1.7960961941002878,1.4052114749531837,2.0422018106186557,1.434360939355163,-0.45543120492296363,1.5408699589278438,1.5201100168332675,-0.7207266092559244,-0.721637890963841,-0.7089175569585666,-0.10995367214091195,2.363690787187839,1.2405683103099756,0.2631929117359747,2.211455396027953,0.717121587213523,-1.4820406428040094,-1.028214682787967,-1.1167697655667854,-0.039657988024948,0.24587793585268844,-1.1358613457929794,-1.423862792960942,0.2837539209349789,-0.29869605095316976,-0.6748300004458802,-0.1317615691736825,-0.21834789792714157,-0.15644655469368599,-0.18139037373873063,-0.17630951190525654,-0.1506240653914362,-0.15452785662812615,-0.4563413444784643,-0.10727292231458152,-0.30319212694017855,-0.15644655469368599,1.1249284055111122,-0.2267937536586151,-0.10995367214091195,0.4417073357962952,-0.11513680623439189,-0.17458710292128635,-0.0477545988400728,-0.3120549265010217,0.8486203837835821,-0.15644655469368599,-0.1176470588235294,-0.1602215502281957,-0.1657386985268164,1.5201100168332675,-0.20962584018700856,-0.14662581087145932,-0.30985476446610294,-0.6049523666929206,-0.12252161990485946,-0.21547290184283363,-0.13397836640136518,-0.2267937536586151,-0.2363384349949366,-0.13397836640136515,-0.21977383072747692,-0.15452785662812613,-0.20515005279363918,-0.11257358064798259,-0.162079308601399,-0.24297354707521812,-0.1639181468858914,1.373571806419003,-0.13397836640136518,-0.7179952934242051,-0.15834420196955773,1.5058744942939486,-0.27187441852850697,-0.7316906306898437,-0.2267937536586151,-0.2267937536586151,-0.1425251095369515,-0.124891634136544,-0.10995367214091195,-0.15452785662812613,-0.7828435582523802,-0.7189053129639295,0.8635852842641638,-0.2952939480753785,-0.45452049597666,2.2360679774997902,-0.5277740563398836,-0.24558833620630074,-0.5589013547853112,0.11283561906338019,-1.056142104128347,-1.0193824260436657,-0.83905447226533,-1.1273698096711295,-0.5154559508568102,0.8304043930422885,0.24507882856868396,-0.3071402439637684,-0.15834420196955765,-1.241232651791757,-1.096802275516108,1.095751260683383,-0.9410292107635383
-0.7062019736743046,-0.7043935070441505,-0.3643239750042352,-0.5260118374704522,-0.5567630527166316,-0.7116366595521264,-0.4896675709522871,-0.697174590134589,-0.45543120492296363,-0.6489840328224791,-0.6578471221992379,-0.7207266092559244,-0.721637890963841,-0.7089175569585666,-0.10995367214091195,0.12325492281646515,-0.03333302702935685,0.5590325145696343,-0.1958130784099055,-2.339120231747381,0.4947631887964826,1.8027977092891607,0.19295755122201289,1.205319564615377,1.3774313683894066,0.013070901562635085,1.9211048551798187,0.2837539209349789,-0.29869605095316976,0.6174915036759687,-0.1317615691736825,-0.21834789792714157,-0.15644655469368599,5.512971716130706,-0.17630951190525654,-0.1506240653914362,-0.15452785662812615,-0.4563413444784643,-0.10727292231458152,-0.30319212694017855,-0.15644655469368599,-0.8889454609741579,-0.2267937536586151,-0.10995367214091195,0.4417073357962952,-0.11513680623439189,-0.17458710292128635,-0.0477545988400728,-0.3120549265010217,-1.1783831959603546,-0.15644655469368599,-0.1176470588235294,-0.1602215502281957,-0.1657386985268164,-0.6578471221992379,-0.20962584018700856,-0.14662581087145932,-0.30985476446610294,1.6530227089889362,-0.12252161990485946,-0.21547290184283363,-0.13397836640136518,-0.2267937536586151,-0.2363384349949366,-0.13397836640136515,-0.21977383072747692,-0.15452785662812613,-0.20515005279363918,-0.11257358064798259,-0.162079308601399,-0.24297354707521812,-0.1639181468858914,-0.7280289208957117,-0.13397836640136518,-0.7179952934242051,-0.15834420196955773,-0.6640659655165118,-0.27187441852850697,-0.7316906306898437,-0.2267937536586151,-0.2267937536586151,-0.1425251095369515,-0.124891634136544,-0.10995367214091195,-0.15452785662812613,1.2773944288848718,-0.7189053129639295,0.8635852842641638,-0.2952939480753785,-0.45452049597666,-0.447213595499958,-0.5277740563398836,-0.24558833620630074,0.5164892855422086,-0.3474080429167183,2.8052745039637856,1.4127473703618048,-0.341732232803951,1.8384605313716629,-0.0495579757379042,0.8304043930422885,-0.6396205156279202,0.8679469135733472,-0.15834420196955765,0.20051627576021447,-0.25388275623422046,0.0705619491978124,-1.6157149173387013
-0.7062019736743046,-0.7043935070441505,-0.3643239750042352,-0.5260118374704522,-0.5567630527166316,-0.7116366595521264,-0.4896675709522871,1.434360939355163,2.195721305853758,1.5408699589278438,1.5201100168332675,-0.7207266092559244,-0.721637890963841,-0.7089175569585666,-0.10995367214091195,3.3238775862041425,1.2405683103099756,-1.2160051024323233,2.211455396027953,-1.575059777007155,-0.4936387270037634,1.8027977092891607,0.19295755122201289,-0.039657988024948,0.24587793585268844,-1.1358613457929794,-0.3088735769140218,-3.5241803768031335,-0.29869605095316976,-1.967151504567729,-0.1317615691736825,-0.21834789792714157,-0.15644655469368599,5.512971716130706,-0.17630951190525654,-0.1506240653914362,-0.15452785662812615,-0.4563413444784643,-0.10727292231458152,-0.30319212694017855,-0.15644655469368599,-0.8889454609741579,-0.2267937536586151,-0.10995367214091195,0.4417073357962952,-0.11513680623439189,-0.17458710292128635,-0.0477545988400728,-0.3120549265010217,0.8486203837835821,-0.15644655469368599,-0.1176470588235294,-0.1602215502281957,-0.1657386985268164,-0.6578471221992379,-0.20962584018700856,-0.14662581087145932,-0.30985476446610294,-0.6049523666929206,-0.12252161990485946,-0.21547290184283363,-0.13397836640136518,-0.2267937536586151,-0.2363384349949366,-0.13397836640136515,-0.21977383072747692,-0.15452785662812613,-0.20515005279363918,-0.11257358064798259,-0.162079308601399,-0.24297354707521812,-0.1639181468858914,1.373571806419003,-0.13397836640136518,-0.7179952934242051,-0.15834420196955773,1.5058744942939486,-0.27187441852850697,-0.7316906306898437,-0.2267937536586151,-0.2267937536586151,-0.1425251095369515,-0.124891634136544,-0.10995367214091195,-0.15452785662812613,-0.7828435582523802,-0.7189053129639295,-1.157963224039964,-0.2952939480753785,2.2001208061062907,-0.447213595499958,-0.5277740563398836,-0.24558833620630074,2.3088070194214083,3.33454125292407,4.09241337332783,0.19668247215906956,1.647556725041565,2.2091893240020117,0.41633999938100175,0.8304043930422885,0.24507882856868396,0.8679469135733472,0.33963273374150227,-0.5203581880157712,-1.096802275516108,1.095751260683383,-0.2663435041883751
-0.7062019736743046,-0.7043935070441505,-0.3643239750042352,-0.5260118374704522,-0.5567630527166316,-0.7116366595521264,-0.4896675709522871,-0.697174590134589,-0.45543120492296363,-0.6489840328224791,-0.6578471221992379,-0.7207266092559244,-0.721637890963841,-0.7089175569585666,-0.10995367214091195,0.283286055985849,-0.03333302702935685,-1.2160051024323233,-0.1958130784099055,-0.04693886752670299,1.4831651045967287,-1.028214682787967,-2.426497082355584,-1.284635540665273,-2.0172289292207477,0.013070901562635085,1.9211048551798187,0.2837539209349789,-0.29869605095316976,0.6174915036759687,-0.1317615691736825,-0.21834789792714157,-0.15644655469368599,-0.18139037373873063,-0.17630951190525654,-0.1506240653914362,-0.15452785662812615,2.1913420997233186,-0.10727292231458152,-0.30319212694017855,-0.15644655469368599,-0.8889454609741579,-0.2267937536586151,-0.10995367214091195,0.4417073357962952,-0.11513680623439189,-0.17458710292128635,-0.0477545988400728,-0.3120549265010217,-1.1783831959603546,-0.15644655469368599,-0.1176470588235294,-0.1602215502281957,-0.1657386985268164,1.5201100168332675,-0.20962584018700856,-0.14662581087145932,-0.30985476446610294,-0.6049523666929206,-0.12252161990485946,-0.21547290184283363,-0.13397836640136518,-0.2267937536586151,-0.2363384349949366,-0.13397836640136515,-0.21977383072747692,-0.15452785662812613,-0.20515005279363918,-0.11257358064798259,-0.162079308601399,-0.24297354707521812,6.100605814535784,-0.7280289208957117,-0.13397836640136518,-0.7179952934242051,-0.15834420196955773,1.5058744942939486,-0.27187441852850697,-0.7316906306898437,-0.2267937536586151,-0.2267937536586151,-0.1425251095369515,-0.124891634136544,-0.10995367214091195,-0.15452785662812613,-0.7828435582523802,-0.7189053129639295,0.8635852842641638,-0.2952939480753785,-0.45452049597666,2.2360679774997902,-0.5277740563398836,-0.24558833620630074,1.5918799258697285,0.5730792810434787,0.23099676523569734,0.19668247215906956,-0.341732232803951,0.7262741534806156,1.8140339247377195,0.8304043930422885,-0.6396205156279202,-0.3071402439637684,-0.6563211376806176,-0.5203581880157712,-0.25388275623422046,0.0705619491978124,1.0830279089619512
-0.7062019736743046,-0.7043935070441505,-0.3643239750042352,-0.5260118374704522,1.7960961941002878,1.4052114749531837,-0.4896675709522871,-0.697174590134589,-0.45543120492296363,-0.6489840328224791,-0.6578471221992379,-0.7207266092559244,-0.721637890963841,-0.7089175569585666,-0.10995367214091195,-0.8369318761998379,-1.3072343643686894,-1.2160051024323233,-0.1958130784099055,-0.04693886752670299,-0.9878396849038864,-1.028214682787967,-1.1167697655667854,1.205319564615377,0.24587793585268844,0.013070901562635085,-1.423862792960942,0.2837539209349789,-0.29869605095316976,0.6174915036759687,-0.1317615691736825,-0.21834789792714157,-0.15644655469368599,-0.18139037373873063,-0.17630951190525654,-0.1506240653914362,-0.15452785662812615,-0.4563413444784643,-0.10727292231458152,-0.30319212694017855,-0.15644655469368599,1.1249284055111122,-0.2267937536586151,-0.10995367214091195,-2.263942477199826,-0.11513680623439189,-0.17458710292128635,20.940391591371924,-0.3120549265010217,0.8486203837835821,-0.15644655469368599,-0.1176470588235294,-0.1602215502281957,-0.1657386985268164,-0.6578471221992379,-0.20962584018700856,-0.14662581087145932,-0.30985476446610294,-0.6049523666929206,-0.12252161990485946,4.6409548089225705,-0.13397836640136518,-0.2267937536586151,-0.2363384349949366,-0.13397836640136515,-0.21977383072747692,-0.15452785662812613,-0.20515005279363918,-0.11257358064798259,-0.162079308601399,-0.24297354707521812,-0.1639181468858914,1.373571806419003,-0.13397836640136518,-0.7179952934242051,-0.15834420196955773,-0.6640659655165118,-0.27187441852850697,-0.7316906306898437,4.409292512990749,-0.2267937536586151,-0.1425251095369515,-0.124891634136544,-0.10995367214091195,-0.15452785662812613,-0.7828435582523802,-0.7189053129639295,-1.157963224039964,3.3864561279282768,-0.45452049597666,-0.447213595499958,-0.5277740563398836,-0.24558833620630074,-0.9173649015611511,-0.8076517048968168,-0.41257266944632476,-1.0193824260436657,-0.83905447226533,-0.7566410170407806,-0.981353925975716,-0.7607137791302926,-0.6396205156279202,-0.8946838227323262,-1.1542980733916774,0.20051627576021447,0.5890367630476671,-0.9546273622877581,-0.2663435041883751
-0.7062019736743046,-0.7043935070441505,-0.3643239750042352,-0.5260118374704522,-0.5567630527166316,1.4052114749531837,-0.4896675709522871,1.434360939355163,2.195721305853758,1.5408699589278438,1.5201100168332675,-0.7207266092559244,-0.721637890963841,-0.7089175569585666,-0.10995367214091195,-0.5168696098610702,-2.581135701708022,1.446551323070613,-0.1958130784099055,-1.575059777007155,-0.4936387270037634,0.38729151325059685,0.19295755122201289,-0.039657988024948,0.24587793585268844,2.310935396273864,0.8061156391328984,0.2837539209349789,-0.29869605095316976,-1.967151504567729,-0.1317615691736825,-0.21834789792714157,-0.15644655469368599,-0.18139037373873063,-0.17630951190525654,-0.1506240653914362,-0.15452785662812615,2.1913420997233186,-0.10727292231458152,-0.30319212694017855,-0.15644655469368599,-0.8889454609741579,-0.2267937536586151,-0.10995367214091195,-2.263942477199826,8.685319948550866,-0.17458710292128635,-0.0477545988400728,-0.3120549265010217,-1.1783831959603546,-0.15644655469368599,-0.1176470588235294,-0.1602215502281957,-0.1657386985268164,-0.6578471221992379,-0.20962584018700856,-0.14662581087145932,-0.30985476446610294,-0.6049523666929206,-0.12252161990485946,-0.21547290184283363,-0.13397836640136518,-0.2267937536586151,-0.2363384349949366,-0.13397836640136515,4.5501322732096146,-0.15452785662812613,-0.20515005279363918,-0.11257358064798259,-0.162079308601399,-0.24297354707521812,-0.1639181468858914,-0.7280289208957117,-0.13397836640136518,-0.7179952934242051,-0.15834420196955773,1.5058744942939486,-0.27187441852850697,-0.7316906306898437,-0.2267937536586151,-0.2267937536586151,-0.1425251095369515,-0.124891634136544,-0.10995367214091195,-0.15452785662812613,1.2773944288848718,-0.7189053129639295,-1.157963224039964,-0.2952939480753785,2.2001208061062907,-0.447213595499958,-0.5277740563398836,-0.24558833620630074,-0.5589013547853112,0.11283561906338019,0.8745661999177194,-0.6140274599760872,-0.83905447226533,1.4677317387413138,0.41633999938100175,-0.7607137791302926,-0.6396205156279202,0.8679469135733472,0.33963273374150227,-0.5203581880157712,-1.096802275516108,0.0705619491978124,1.0830279089619512
-0.7062019736743046,-0.7043935070441505,-0.3643239750042352,-0.5260118374704522,-0.5567630527166316,-0.7116366595521264,-0.4896675709522871,1.434360939355163,-0.45543120492296363,1.5408699589278438,1.5201100168332675,-0.7207266092559244,-0.721637890963841,-0.7089175569585666,-0.10995367214091195,-1.1569941425386057,-0.6702836956990231,1.446551323070613,1.0078211588090238,0.717121587213523,-0.4936387270037634,1.8027977092891607,0.19295755122201289,-0.039657988024948,0.24587793585268844,-2.284793593148594,-0.3088735769140218,-3.5241803768031335,3.3478849044334447,-0.6748300004458802,-0.1317615691736825,-0.21834789792714157,-0.15644655469368599,-0.18139037373873063,-0.17630951190525654,-0.1506240653914362,-0.15452785662812615,-0.4563413444784643,-0.10727292231458152,-0.30319212694017855,-0.15644655469368599,1.1249284055111122,-0.2267937536586151,-0.10995367214091195,-2.263942477199826,-0.11513680623439189,-0.17458710292128635,-0.0477545988400728,-0.3120549265010217,0.8486203837835821,-0.15644655469368599,-0.1176470588235294,-0.1602215502281957,-0.1657386985268164,-0.6578471221992379,-0.20962584018700856,-0.14662581087145932,-0.30985476446610294,-0.6049523666929206,-0.12252161990485946,-0.21547290184283363,-0.13397836640136518,-0.2267937536586151,4.231220368457735,-0.13397836640136515,-0.21977383072747692,-0.15452785662812613,-0.20515005279363918,-0.11257358064798259,-0.162079308601399,-0.24297354707521812,-0.1639181468858914,1.373571806419003,-0.13397836640136518,-0.7179952934242051,-0.15834420196955773,-0.6640659655165118,-0.27187441852850697,-0.7316906306898437,-0.2267937536586151,-0.2267937536586151,-0.1425251095369515,-0.124891634136544,-0.10995367214091195,-0.15452785662812613,1.2773944288848718,-0.7189053129639295,0.8635852842641638,-0.2952939480753785,-0.45452049597666,-0.447213595499958,-0.5277740563398836,-0.24558833620630074,0.1580257387663687,1.033322943023577,0.8745661999177194,0.19668247215906956,0.15559000665742806,-1.1273698096711295,-0.981353925975716,0.034845306955997954,0.24507882856868396,-0.3071402439637684,1.335586605163622,-0.5203581880157712,-1.096802275516108,-0.9546273622877581,-0.2663435041883751
-0.7062019736743046,-0.7043935070441505,-0.3643239750042352,-0.5260118374704522,-0.5567630527166316,1.4052114749531837,-0.4896675709522871,-0.697174590134589,-0.45543120492296363,-0.6489840328224791,-0.6578471221992379,-0.7207266092559244,-0.721637890963841,-0.7089175569585666,-0.10995367214091195,0.283286055985849,-0.03333302702935685,0.8548721174032939,-0.1958130784099055,-2.339120231747381,0.9889641466966056,-1.028214682787967,-2.426497082355584,-2.529613093305598,-2.0172289292207477,-2.284793593148594,0.8061156391328984,0.2837539209349789,-0.29869605095316976,0.6174915036759687,-0.1317615691736825,-0.21834789792714157,-0.15644655469368599,-0.18139037373873063,-0.17630951190525654,-0.1506240653914362,-0.15452785662812615,-0.4563413444784643,-0.10727292231458152,3.2982386782005912,-0.15644655469368599,-0.8889454609741579,-0.2267937536586151,-0.10995367214091195,0.4417073357962952,-0.11513680623439189,-0.17458710292128635,-0.0477545988400728,-0.3120549265010217,0.8486203837835821,-0.15644655469368599,-0.1176470588235294,-0.1602215502281957,-0.1657386985268164,-0.6578471221992379,-0.20962584018700856,-0.14662581087145932,3.2273184558677213,-0.6049523666929206,-0.12252161990485946,-0.21547290184283363,-0.13397836640136518,-0.2267937536586151,-0.2363384349949366,-0.13397836640136515,-0.21977383072747692,-0.15452785662812613,-0.20515005279363918,-0.11257358064798259,-0.162079308601399,-0.24297354707521812,-0.1639181468858914,1.373571806419003,-0.13397836640136518,-0.7179952934242051,-0.15834420196955773,1.5058744942939486,-0.27187441852850697,-0.7316906306898437,-0.2267937536586151,-0.2267937536586151,-0.1425251095369515,8.00694143297621,-0.10995367214091195,-0.15452785662812613,-0.7828435582523802,-0.7189053129639295,0.8635852842641638,-0.2952939480753785,-0.45452049597666,-0.447213595499958,-0.5277740563398836,4.071854614300467,-0.5589013547853112,-0.8076517048968168,-0.41257266944632476,0.19668247215906956,-0.83905447226533,-1.1273698096711295,-0.981353925975716,-0.7607137791302926,-0.6396205156279202,-0.8946838227323262,-1.1542980733916774,-0.5203581880157712,-0.6753425158751643,-0.9546273622877581,-1.6157149173387013
